Date,Low,Open,Volume,High,Close,Adjusted Close
04-04-1973,4.09375,4.09375,32800,4.09375,4.09375,2.2061610221862793
05-04-1973,4.0,4.0,29600,4.0,4.0,2.155639886856079
06-04-1973,3.90625,3.90625,55200,3.90625,3.90625,2.1051156520843506
09-04-1973,4.03125,4.03125,36000,4.03125,4.03125,2.1724801063537598
10-04-1973,4.125,4.125,12000,4.125,4.125,2.223003387451172
11-04-1973,4.125,4.125,53600,4.125,4.125,2.223003387451172
12-04-1973,4.125,4.125,16000,4.125,4.125,2.223003387451172
13-04-1973,4.09375,4.09375,12000,4.09375,4.09375,2.2061610221862793
16-04-1973,3.96875,3.96875,24000,3.96875,3.96875,2.138796806335449
17-04-1973,4.03125,4.03125,12800,4.03125,4.03125,2.1724801063537598
18-04-1973,4.03125,4.03125,2400,4.03125,4.03125,2.1724801063537598
19-04-1973,4.0625,4.0625,25600,4.0625,4.0625,2.189321279525757
23-04-1973,4.125,4.125,10400,4.125,4.125,2.223003387451172
24-04-1973,4.0625,4.0625,3200,4.0625,4.0625,2.189321279525757
25-04-1973,4.0625,4.0625,12800,4.0625,4.0625,2.189321279525757
26-04-1973,4.09375,4.09375,25600,4.09375,4.09375,2.2061610221862793
27-04-1973,4.078125,4.078125,4000,4.078125,4.078125,2.197742462158203
30-04-1973,4.015625,4.015625,20000,4.015625,4.015625,2.16405987739563
01-05-1973,3.8125,3.8125,41600,3.8125,3.8125,2.0545945167541504
02-05-1973,3.875,3.875,38400,3.875,3.875,2.0882761478424072
03-05-1973,3.90625,0.0,13600,4.0,4.0,2.155639886856079
04-05-1973,4.03125,0.0,13600,4.171875,4.125,2.223003387451172
07-05-1973,4.0625,0.0,4800,4.09375,4.0625,2.189321279525757
08-05-1973,3.96875,0.0,7200,4.09375,4.0,2.155639886856079
09-05-1973,3.875,0.0,283200,3.96875,3.921875,2.113537311553955
10-05-1973,3.921875,0.0,4000,3.984375,3.984375,2.1472201347351074
11-05-1973,3.953125,0.0,24800,3.984375,3.953125,2.1303775310516357
14-05-1973,3.875,0.0,10400,3.921875,3.875,2.0882761478424072
15-05-1973,3.84375,0.0,57600,3.875,3.84375,2.0714340209960938
16-05-1973,3.796875,0.0,121600,3.8125,3.796875,2.0461738109588623
17-05-1973,3.734375,0.0,23200,3.8125,3.734375,2.012491464614868
18-05-1973,3.46875,0.0,49600,3.734375,3.46875,1.86934232711792
21-05-1973,3.375,0.0,60000,3.46875,3.40625,1.8356612920761108
22-05-1973,3.40625,0.0,39200,3.5,3.484375,1.8777644634246826
23-05-1973,3.5,0.0,9600,3.625,3.625,1.9535481929779053
24-05-1973,3.625,0.0,9600,3.703125,3.703125,1.9956494569778442
25-05-1973,3.8125,0.0,50400,3.921875,3.828125,2.0630135536193848
29-05-1973,3.8125,0.0,35200,3.890625,3.8125,2.0545945167541504
30-05-1973,3.65625,0.0,18400,3.78125,3.65625,1.9703878164291382
31-05-1973,3.546875,0.0,10400,3.625,3.546875,1.9114460945129395
01-06-1973,3.5,0.0,38400,3.53125,3.53125,1.9030258655548096
04-06-1973,3.46875,0.0,30400,3.53125,3.5,1.886184573173523
05-06-1973,3.5,0.0,22400,3.6875,3.625,1.9535481929779053
06-06-1973,3.5,0.0,16800,3.59375,3.515625,1.8946049213409424
07-06-1973,3.5,0.0,11200,3.5625,3.5625,1.9198678731918335
08-06-1973,3.578125,0.0,11200,3.609375,3.578125,1.9282867908477783
11-06-1973,3.609375,0.0,4800,3.640625,3.625,1.9535481929779053
12-06-1973,3.671875,0.0,4000,3.734375,3.734375,2.012491464614868
13-06-1973,3.75,0.0,15200,3.78125,3.75,2.0209124088287354
14-06-1973,3.703125,0.0,19200,3.890625,3.875,2.0882761478424072
15-06-1973,3.75,0.0,70400,3.84375,3.75,2.0209124088287354
18-06-1973,3.6875,0.0,27200,3.71875,3.6875,1.9872291088104248
19-06-1973,3.71875,0.0,1600,3.75,3.75,2.0209124088287354
20-06-1973,3.6875,0.0,47200,3.71875,3.6875,1.9872291088104248
21-06-1973,3.5,0.0,392000,3.671875,3.5,1.886184573173523
22-06-1973,3.5,0.0,14400,3.5,3.5,1.886184573173523
25-06-1973,3.453125,0.0,6400,3.46875,3.453125,1.86092209815979
26-06-1973,3.4375,0.0,11200,3.53125,3.5,1.886184573173523
27-06-1973,3.53125,0.0,800,3.53125,3.53125,1.9030258655548096
28-06-1973,3.515625,0.0,8000,3.625,3.625,1.9535481929779053
29-06-1973,3.5625,0.0,3200,3.59375,3.5625,1.9198678731918335
02-07-1973,3.5,0.0,40800,3.53125,3.5,1.886184573173523
03-07-1973,3.515625,0.0,9600,3.546875,3.546875,1.9114460945129395
05-07-1973,3.515625,0.0,3200,3.53125,3.53125,1.9030258655548096
06-07-1973,3.484375,0.0,176800,3.53125,3.484375,1.8777644634246826
09-07-1973,3.5,0.0,16000,3.546875,3.546875,1.9114460945129395
10-07-1973,3.5625,0.0,10400,3.625,3.625,1.9535481929779053
11-07-1973,3.640625,0.0,13600,3.671875,3.640625,1.961969017982483
12-07-1973,3.6875,0.0,10400,3.75,3.75,2.0209124088287354
13-07-1973,3.71875,0.0,11200,3.75,3.71875,2.0040714740753174
16-07-1973,3.71875,0.0,7200,3.71875,3.71875,2.0040714740753174
17-07-1973,3.75,0.0,9600,3.875,3.875,2.0882761478424072
18-07-1973,3.875,3.875,0,3.875,3.875,2.0882761478424072
19-07-1973,3.90625,0.0,8000,4.03125,4.03125,2.1724801063537598
20-07-1973,4.0625,0.0,4000,4.09375,4.09375,2.2061610221862793
23-07-1973,4.28125,0.0,36800,4.484375,4.484375,2.416673421859741
24-07-1973,4.484375,0.0,20800,4.515625,4.484375,2.416673421859741
25-07-1973,4.5,0.0,9600,4.5625,4.5625,2.4587762355804443
26-07-1973,4.5625,0.0,28000,4.6875,4.6875,2.5261387825012207
27-07-1973,4.71875,0.0,47200,4.75,4.75,2.559821605682373
30-07-1973,4.671875,0.0,17600,4.75,4.75,2.559821605682373
31-07-1973,4.71875,0.0,800,4.71875,4.71875,2.5429799556732178
01-08-1973,4.5,0.0,24000,4.6875,4.5,2.4250948429107666
02-08-1973,4.40625,0.0,16800,4.46875,4.40625,2.374570369720459
03-08-1973,4.40625,4.40625,0,4.40625,4.40625,2.374570369720459
06-08-1973,4.40625,0.0,16000,4.484375,4.484375,2.416673421859741
07-08-1973,4.5,0.0,10400,4.5625,4.5625,2.4587762355804443
08-08-1973,4.546875,0.0,15200,4.5625,4.546875,2.4503543376922607
09-08-1973,4.5,0.0,212800,4.546875,4.546875,2.4503543376922607
10-08-1973,4.5,0.0,24000,4.546875,4.5,2.4250948429107666
13-08-1973,4.46875,0.0,12800,4.484375,4.46875,2.4082534313201904
14-08-1973,4.453125,0.0,13600,4.5,4.453125,2.3998332023620605
15-08-1973,4.40625,0.0,20000,4.484375,4.40625,2.374570369720459
16-08-1973,4.4375,0.0,8800,4.46875,4.46875,2.4082534313201904
17-08-1973,4.46875,4.46875,0,4.46875,4.46875,2.4082534313201904
20-08-1973,4.46875,0.0,10400,4.5,4.46875,2.4082534313201904
21-08-1973,4.328125,0.0,28000,4.46875,4.328125,2.3324697017669678
22-08-1973,4.3125,0.0,27200,4.375,4.3125,2.3240485191345215
23-08-1973,4.359375,0.0,70400,4.375,4.375,2.357729434967041
24-08-1973,4.375,0.0,164000,4.375,4.375,2.357729434967041
27-08-1973,4.375,0.0,7200,4.40625,4.40625,2.374570369720459
28-08-1973,4.375,0.0,16800,4.40625,4.375,2.357729434967041
29-08-1973,4.375,0.0,35200,4.421875,4.421875,2.3829917907714844
30-08-1973,4.375,0.0,26400,4.4375,4.421875,2.3829917907714844
31-08-1973,4.421875,0.0,800,4.421875,4.421875,2.3829917907714844
04-09-1973,4.4375,0.0,10400,4.46875,4.46875,2.4082534313201904
05-09-1973,4.484375,0.0,15200,4.5,4.5,2.4250948429107666
06-09-1973,4.484375,0.0,40000,4.546875,4.546875,2.4503543376922607
07-09-1973,4.546875,0.0,6400,4.625,4.625,2.492457151412964
10-09-1973,4.65625,0.0,3200,4.6875,4.6875,2.5261387825012207
11-09-1973,4.625,0.0,41600,4.65625,4.625,2.492457151412964
12-09-1973,4.53125,0.0,15200,4.625,4.53125,2.4419355392456055
13-09-1973,4.5,0.0,8000,4.5,4.5,2.4250948429107666
14-09-1973,4.5,0.0,9600,4.53125,4.5,2.4250948429107666
17-09-1973,4.46875,0.0,10400,4.5,4.484375,2.416673421859741
18-09-1973,4.515625,0.0,8800,4.53125,4.53125,2.4419355392456055
19-09-1973,4.5,0.0,8800,4.5625,4.53125,2.4419355392456055
20-09-1973,4.625,0.0,20000,4.71875,4.71875,2.5429799556732178
21-09-1973,4.75,0.0,68800,4.8125,4.796875,2.585082530975342
24-09-1973,4.796875,0.0,88800,4.9375,4.9375,2.6608681678771973
25-09-1973,4.8125,0.0,78400,4.90625,4.8125,2.59350323677063
26-09-1973,4.71875,0.0,16800,4.78125,4.75,2.559821605682373
27-09-1973,4.71875,0.0,10400,4.75,4.75,2.559821605682373
28-09-1973,4.703125,0.0,7200,4.734375,4.703125,2.5345590114593506
01-10-1973,4.6875,0.0,56800,4.78125,4.78125,2.576662302017212
02-10-1973,4.765625,0.0,8000,4.796875,4.765625,2.568242311477661
03-10-1973,4.75,0.0,48800,4.8125,4.8125,2.59350323677063
04-10-1973,4.84375,0.0,8800,4.859375,4.859375,2.6187641620635986
05-10-1973,4.859375,0.0,78400,5.0,5.0,2.694547414779663
08-10-1973,4.921875,0.0,7200,4.984375,4.921875,2.652447462081909
09-10-1973,4.890625,0.0,20800,5.0,4.96875,2.677708387374878
10-10-1973,4.875,0.0,11200,4.96875,4.96875,2.677708387374878
11-10-1973,5.0,0.0,32800,5.0625,5.0625,2.7282297611236572
12-10-1973,5.0,0.0,13600,5.109375,5.0,2.694547414779663
15-10-1973,4.96875,0.0,20800,5.0,4.96875,2.677708387374878
16-10-1973,4.875,0.0,13600,4.9375,4.875,2.627185106277466
17-10-1973,4.875,0.0,1600,4.90625,4.875,2.627185106277466
18-10-1973,4.90625,0.0,10400,5.0,5.0,2.694547414779663
19-10-1973,4.96875,0.0,23200,5.125,5.125,2.761913537979126
22-10-1973,5.03125,0.0,9600,5.03125,5.03125,2.7113890647888184
23-10-1973,4.96875,0.0,50400,5.0625,5.0,2.694547414779663
24-10-1973,4.96875,0.0,24000,5.0,4.96875,2.677708387374878
25-10-1973,4.9375,0.0,13600,5.0625,5.0625,2.7282297611236572
26-10-1973,5.03125,0.0,8800,5.15625,5.15625,2.778754234313965
29-10-1973,5.15625,0.0,36800,5.265625,5.21875,2.8124353885650635
30-10-1973,5.1875,0.0,10400,5.21875,5.1875,2.7955942153930664
31-10-1973,5.3125,0.0,23200,5.421875,5.421875,2.921900987625122
01-11-1973,5.46875,0.0,28000,5.59375,5.59375,3.0145275592803955
02-11-1973,5.5625,0.0,47200,5.625,5.59375,3.0145275592803955
05-11-1973,5.40625,0.0,136800,5.609375,5.40625,2.9134812355041504
06-11-1973,5.21875,0.0,27200,5.34375,5.21875,2.8124353885650635
07-11-1973,5.21875,0.0,4800,5.28125,5.28125,2.846116065979004
08-11-1973,5.3125,0.0,16000,5.375,5.375,2.8966407775878906
09-11-1973,5.40625,0.0,10400,5.4375,5.40625,2.9134812355041504
12-11-1973,5.25,0.0,24800,5.40625,5.25,2.8292768001556396
13-11-1973,5.21875,0.0,24000,5.25,5.21875,2.8124353885650635
14-11-1973,5.21875,0.0,88800,5.25,5.21875,2.8124353885650635
15-11-1973,5.15625,0.0,26400,5.21875,5.15625,2.778754234313965
16-11-1973,4.96875,0.0,21600,5.125,5.03125,2.7113890647888184
19-11-1973,4.90625,0.0,45600,5.0625,4.90625,2.6440253257751465
20-11-1973,4.5625,0.0,66400,4.875,4.5625,2.4587762355804443
21-11-1973,4.59375,0.0,37600,4.65625,4.609375,2.4840381145477295
23-11-1973,4.578125,0.0,800,4.578125,4.578125,2.467196464538574
26-11-1973,4.421875,0.0,31200,4.546875,4.421875,2.3829917907714844
27-11-1973,4.328125,0.0,19200,4.390625,4.34375,2.3408901691436768
28-11-1973,4.34375,0.0,34400,4.40625,4.40625,2.374570369720459
29-11-1973,4.375,0.0,4800,4.4375,4.4375,2.3914120197296143
30-11-1973,4.40625,0.0,89600,4.5,4.46875,2.4082534313201904
03-12-1973,3.953125,0.0,144000,4.4375,3.953125,2.1303775310516357
04-12-1973,3.9375,0.0,8800,4.0,4.0,2.155639886856079
05-12-1973,3.90625,0.0,34400,3.96875,3.9375,2.121957540512085
06-12-1973,3.921875,0.0,52000,4.125,4.125,2.223003387451172
07-12-1973,4.1875,0.0,24000,4.609375,4.46875,2.4082534313201904
10-12-1973,4.28125,0.0,84800,4.4375,4.3125,2.3240485191345215
11-12-1973,4.28125,0.0,129600,4.4375,4.3125,2.3240485191345215
12-12-1973,4.1875,0.0,66400,4.3125,4.1875,2.2566847801208496
13-12-1973,4.0625,0.0,32000,4.1875,4.0625,2.189321279525757
14-12-1973,4.09375,0.0,32800,4.203125,4.15625,2.2398433685302734
17-12-1973,4.125,0.0,24800,4.25,4.140625,2.2314226627349854
18-12-1973,4.125,0.0,11200,4.25,4.25,2.2903647422790527
19-12-1973,4.28125,0.0,1600,4.28125,4.28125,2.3072073459625244
20-12-1973,4.21875,0.0,5600,4.25,4.21875,2.273526191711426
21-12-1973,4.125,0.0,15200,4.546875,4.546875,2.4503543376922607
24-12-1973,4.5,0.0,4800,4.578125,4.5,2.4250948429107666
26-12-1973,4.53125,0.0,9600,4.59375,4.53125,2.4419355392456055
27-12-1973,4.5,0.0,10400,4.5625,4.5,2.4250948429107666
28-12-1973,4.3125,0.0,72800,4.5,4.328125,2.3324697017669678
31-12-1973,4.328125,4.328125,0,4.328125,4.328125,2.3324697017669678
02-01-1974,4.296875,0.0,4800,4.296875,4.296875,2.3156282901763916
03-01-1974,4.296875,0.0,56000,4.3125,4.3125,2.3240485191345215
04-01-1974,4.25,0.0,246400,4.375,4.296875,2.3156282901763916
07-01-1974,4.25,0.0,57600,4.328125,4.25,2.2903647422790527
08-01-1974,4.28125,0.0,52800,4.40625,4.28125,2.3072073459625244
09-01-1974,4.0625,0.0,177600,4.3125,4.078125,2.197742462158203
10-01-1974,4.03125,0.0,31200,4.078125,4.0625,2.189321279525757
11-01-1974,4.0,0.0,83200,4.0625,4.0625,2.189321279525757
14-01-1974,4.0625,0.0,3200,4.09375,4.09375,2.2061610221862793
15-01-1974,4.1875,0.0,11200,4.34375,4.34375,2.3408901691436768
16-01-1974,4.3125,0.0,7200,4.375,4.375,2.357729434967041
17-01-1974,4.28125,0.0,74400,4.359375,4.296875,2.3156282901763916
18-01-1974,4.125,0.0,182400,4.28125,4.125,2.223003387451172
21-01-1974,3.9375,0.0,54400,4.09375,3.96875,2.138796806335449
22-01-1974,3.9375,0.0,7200,3.9375,3.9375,2.121957540512085
23-01-1974,3.96875,0.0,22400,4.078125,4.078125,2.197742462158203
24-01-1974,4.09375,0.0,5600,4.09375,4.09375,2.2061610221862793
25-01-1974,4.03125,0.0,16800,4.109375,4.109375,2.2145822048187256
28-01-1974,4.09375,0.0,44800,4.125,4.09375,2.2061610221862793
29-01-1974,3.9375,0.0,18400,4.078125,3.9375,2.121957540512085
30-01-1974,3.9375,0.0,12800,3.96875,3.96875,2.138796806335449
31-01-1974,3.96875,0.0,13600,4.0,3.96875,2.138796806335449
01-02-1974,3.984375,0.0,2400,4.0,4.0,2.155639886856079
04-02-1974,4.0,0.0,7200,4.03125,4.03125,2.1724801063537598
05-02-1974,4.0625,0.0,4000,4.15625,4.15625,2.2398433685302734
06-02-1974,4.125,0.0,800,4.125,4.125,2.223003387451172
07-02-1974,4.09375,0.0,55200,4.15625,4.15625,2.2398433685302734
08-02-1974,4.09375,0.0,18400,4.234375,4.234375,2.281947135925293
11-02-1974,4.125,0.0,58400,4.203125,4.125,2.223003387451172
12-02-1974,4.0,0.0,5600,4.0625,4.0,2.155639886856079
13-02-1974,4.0,0.0,5600,4.0,4.0,2.155639886856079
14-02-1974,4.0,0.0,76800,4.0,4.0,2.155639886856079
15-02-1974,4.0,0.0,12800,4.0625,4.0625,2.189321279525757
19-02-1974,4.09375,0.0,12800,4.21875,4.21875,2.273526191711426
20-02-1974,4.234375,0.0,12000,4.421875,4.421875,2.3829917907714844
21-02-1974,4.46875,0.0,15200,4.484375,4.484375,2.416673421859741
22-02-1974,4.5,0.0,6400,4.53125,4.53125,2.4419355392456055
25-02-1974,4.5,0.0,4000,4.5,4.5,2.4250948429107666
26-02-1974,4.53125,0.0,19200,4.59375,4.578125,2.467196464538574
27-02-1974,4.5625,0.0,12000,4.609375,4.578125,2.467196464538574
28-02-1974,4.5625,0.0,2400,4.5625,4.5625,2.4587762355804443
01-03-1974,4.40625,0.0,9600,4.53125,4.40625,2.374570369720459
04-03-1974,4.28125,0.0,7200,4.375,4.28125,2.3072073459625244
05-03-1974,4.3125,0.0,3200,4.34375,4.34375,2.3408901691436768
06-03-1974,4.25,0.0,18400,4.28125,4.25,2.2903647422790527
07-03-1974,4.25,0.0,20000,4.3125,4.25,2.2903647422790527
08-03-1974,4.25,0.0,3200,4.25,4.25,2.2903647422790527
11-03-1974,4.28125,0.0,800,4.28125,4.28125,2.3072073459625244
12-03-1974,4.28125,0.0,6400,4.3125,4.3125,2.3240485191345215
13-03-1974,4.34375,0.0,108000,4.4375,4.375,2.357729434967041
14-03-1974,4.375,0.0,49600,4.40625,4.40625,2.374570369720459
15-03-1974,4.453125,0.0,1600,4.453125,4.453125,2.3998332023620605
18-03-1974,4.484375,0.0,2400,4.484375,4.484375,2.416673421859741
19-03-1974,4.4375,0.0,16000,4.484375,4.4375,2.3914120197296143
20-03-1974,4.375,0.0,34400,4.40625,4.375,2.357729434967041
21-03-1974,4.34375,0.0,2400,4.34375,4.34375,2.3408901691436768
22-03-1974,4.3125,0.0,11200,4.34375,4.3125,2.3240485191345215
25-03-1974,4.125,0.0,19200,4.328125,4.140625,2.2314226627349854
26-03-1974,4.0,0.0,4800,4.109375,4.0,2.155639886856079
27-03-1974,3.953125,0.0,6400,3.984375,3.953125,2.1303775310516357
28-03-1974,3.703125,0.0,10400,3.921875,3.703125,1.9956494569778442
29-03-1974,3.625,0.0,34400,3.84375,3.84375,2.0714340209960938
01-04-1974,3.828125,0.0,10400,3.921875,3.828125,2.0630135536193848
02-04-1974,3.828125,3.828125,0,3.828125,3.828125,2.0630135536193848
03-04-1974,3.8125,0.0,12000,3.828125,3.8125,2.0545945167541504
04-04-1974,3.78125,0.0,34400,3.796875,3.78125,2.0377535820007324
05-04-1974,3.78125,0.0,172800,3.78125,3.78125,2.0377535820007324
08-04-1974,3.59375,0.0,115200,3.78125,3.75,2.0209124088287354
09-04-1974,3.6875,0.0,28000,3.734375,3.734375,2.012491464614868
10-04-1974,3.75,0.0,17600,3.78125,3.78125,2.0377535820007324
11-04-1974,3.75,0.0,16800,3.921875,3.921875,2.113537311553955
15-04-1974,3.890625,0.0,23200,3.984375,3.9375,2.121957540512085
16-04-1974,3.9375,0.0,25600,3.96875,3.9375,2.121957540512085
17-04-1974,3.9375,0.0,60000,4.046875,4.046875,2.180900812149048
18-04-1974,4.046875,0.0,80000,4.3125,4.25,2.2903647422790527
19-04-1974,4.203125,0.0,33600,4.25,4.21875,2.273526191711426
22-04-1974,4.1875,0.0,55200,4.25,4.25,2.2903647422790527
23-04-1974,4.15625,0.0,48000,4.25,4.15625,2.2398433685302734
24-04-1974,4.15625,0.0,90400,4.15625,4.15625,2.2398433685302734
25-04-1974,4.125,0.0,15200,4.203125,4.125,2.223003387451172
26-04-1974,4.125,0.0,12800,4.203125,4.140625,2.2314226627349854
29-04-1974,4.140625,0.0,9600,4.15625,4.15625,2.2398433685302734
30-04-1974,4.1875,0.0,800,4.1875,4.1875,2.2566847801208496
01-05-1974,4.171875,0.0,34400,4.234375,4.234375,2.281947135925293
02-05-1974,4.265625,0.0,11200,4.3125,4.3125,2.3240485191345215
03-05-1974,4.28125,0.0,8800,4.3125,4.28125,2.3072073459625244
06-05-1974,4.1875,0.0,11200,4.25,4.203125,2.265106678009033
07-05-1974,4.15625,0.0,41600,4.1875,4.15625,2.2398433685302734
08-05-1974,4.15625,4.15625,0,4.15625,4.15625,2.2398433685302734
09-05-1974,4.1875,0.0,22400,4.28125,4.28125,2.3072073459625244
10-05-1974,4.25,0.0,8800,4.265625,4.265625,2.29878568649292
13-05-1974,4.265625,0.0,4800,4.265625,4.265625,2.29878568649292
14-05-1974,4.28125,0.0,9600,4.328125,4.3125,2.3240485191345215
15-05-1974,4.3125,0.0,4800,4.34375,4.3125,2.3240485191345215
16-05-1974,4.328125,0.0,1600,4.328125,4.328125,2.3324697017669678
17-05-1974,4.28125,0.0,19200,4.359375,4.328125,2.3324697017669678
20-05-1974,4.3125,0.0,13600,4.328125,4.328125,2.3324697017669678
21-05-1974,4.328125,0.0,1600,4.328125,4.328125,2.3324697017669678
22-05-1974,4.328125,0.0,800,4.328125,4.328125,2.3324697017669678
23-05-1974,4.328125,0.0,35200,4.375,4.375,2.357729434967041
24-05-1974,4.40625,0.0,7200,4.484375,4.484375,2.416673421859741
28-05-1974,4.5,0.0,4000,4.5,4.5,2.4250948429107666
29-05-1974,4.53125,0.0,15200,4.53125,4.53125,2.4419355392456055
30-05-1974,4.5,0.0,8000,4.5,4.5,2.4250948429107666
31-05-1974,4.375,0.0,25600,4.46875,4.4375,2.3914120197296143
03-06-1974,4.4375,0.0,26400,4.5,4.5,2.4250948429107666
04-06-1974,4.484375,0.0,4800,4.53125,4.484375,2.416673421859741
05-06-1974,4.515625,0.0,800,4.515625,4.515625,2.433514356613159
06-06-1974,4.4375,0.0,12800,4.5,4.4375,2.3914120197296143
07-06-1974,4.453125,0.0,22400,4.46875,4.453125,2.3998332023620605
10-06-1974,4.4375,0.0,12000,4.453125,4.4375,2.3914120197296143
11-06-1974,4.46875,0.0,6400,4.53125,4.53125,2.4419355392456055
12-06-1974,4.53125,0.0,29600,4.5625,4.5625,2.4587762355804443
13-06-1974,4.59375,0.0,131200,4.6875,4.65625,2.50929856300354
14-06-1974,4.5625,0.0,20000,4.625,4.5625,2.4587762355804443
17-06-1974,4.53125,0.0,28800,4.578125,4.578125,2.467196464538574
18-06-1974,4.609375,0.0,1600,4.609375,4.609375,2.4840381145477295
19-06-1974,4.5,0.0,264000,4.59375,4.5,2.4250948429107666
20-06-1974,4.3125,0.0,11200,4.46875,4.3125,2.3240485191345215
21-06-1974,4.25,0.0,9600,4.28125,4.25,2.2903647422790527
24-06-1974,4.25,0.0,7200,4.25,4.25,2.2903647422790527
25-06-1974,4.21875,0.0,15200,4.390625,4.375,2.357729434967041
26-06-1974,4.375,0.0,10400,4.40625,4.375,2.357729434967041
27-06-1974,4.34375,0.0,23200,4.390625,4.34375,2.3408901691436768
28-06-1974,4.3125,0.0,70400,4.34375,4.3125,2.3240485191345215
01-07-1974,4.25,0.0,30400,4.3125,4.25,2.2903647422790527
02-07-1974,4.1875,0.0,16800,4.25,4.1875,2.2566847801208496
03-07-1974,4.0625,0.0,28800,4.125,4.0625,2.189321279525757
05-07-1974,4.03125,0.0,18400,4.0625,4.03125,2.1724801063537598
08-07-1974,3.8125,0.0,39200,4.03125,3.8125,2.0545945167541504
09-07-1974,3.75,0.0,35200,3.828125,3.78125,2.0377535820007324
10-07-1974,3.75,0.0,108800,3.796875,3.75,2.0209124088287354
11-07-1974,3.71875,0.0,46400,3.78125,3.78125,2.0377535820007324
12-07-1974,3.84375,0.0,105600,3.9375,3.875,2.0882761478424072
15-07-1974,3.875,0.0,177600,3.9375,3.875,2.0882761478424072
16-07-1974,3.8125,0.0,3200,3.84375,3.8125,2.0545945167541504
17-07-1974,3.75,0.0,80000,3.8125,3.78125,2.0377535820007324
18-07-1974,3.8125,0.0,44800,3.9375,3.9375,2.121957540512085
19-07-1974,3.90625,0.0,4800,3.9375,3.9375,2.121957540512085
22-07-1974,3.875,0.0,3200,3.90625,3.90625,2.1051156520843506
23-07-1974,3.9375,0.0,800,3.9375,3.9375,2.121957540512085
24-07-1974,3.90625,0.0,1600,3.90625,3.90625,2.1051156520843506
25-07-1974,3.921875,0.0,14400,4.0,4.0,2.155639886856079
26-07-1974,3.96875,0.0,24000,4.03125,4.0,2.155639886856079
29-07-1974,4.015625,0.0,11200,4.125,4.078125,2.197742462158203
30-07-1974,4.0625,0.0,800,4.0625,4.0625,2.189321279525757
31-07-1974,3.9375,0.0,49600,4.0625,3.9375,2.121957540512085
01-08-1974,3.875,0.0,13600,3.9375,3.890625,2.096696615219116
02-08-1974,3.875,0.0,2400,3.875,3.875,2.0882761478424072
05-08-1974,3.90625,0.0,4800,3.9375,3.9375,2.121957540512085
06-08-1974,3.96875,0.0,1600,4.0,4.0,2.155639886856079
07-08-1974,4.0,0.0,89600,4.1875,4.1875,2.2566847801208496
08-08-1974,4.15625,0.0,7200,4.25,4.25,2.2903647422790527
09-08-1974,4.15625,0.0,13600,4.25,4.25,2.2903647422790527
12-08-1974,4.21875,0.0,800,4.21875,4.21875,2.273526191711426
13-08-1974,4.171875,0.0,2400,4.171875,4.171875,2.2482643127441406
14-08-1974,4.09375,0.0,1600,4.125,4.09375,2.2061610221862793
15-08-1974,3.890625,0.0,28000,4.046875,3.890625,2.096696615219116
16-08-1974,3.796875,0.0,14400,3.875,3.8125,2.0545945167541504
19-08-1974,3.6875,0.0,30400,3.796875,3.734375,2.012491464614868
