Date,Open,High,Low,Close,Adj Close,Volume
2022-10-11,271.649994,277.200012,269.979004,275.600006,275.600006,31546250
2022-10-12,275.100006,277.268005,271.049988,273.600006,273.600006,15176877
2022-10-13,273.000000,274.299988,268.149994,270.500000,270.500000,21031548
2022-10-14,271.950012,277.450012,270.899994,273.799988,273.799988,18393526
2022-10-17,273.750000,274.250000,266.549988,269.100006,269.100006,43576440
2022-10-18,270.100006,272.649994,268.000000,268.799988,268.799988,12888055
2022-10-19,273.000000,273.149994,263.250000,266.950012,266.950012,17543237
2022-10-20,265.649994,271.500000,265.100006,271.500000,271.500000,30131268
2022-10-21,268.600006,275.750000,268.464996,272.500000,272.500000,12449978
2022-10-24,272.149994,276.149994,270.100006,273.700012,273.700012,10664855
2022-10-25,275.799988,280.250000,273.100006,273.100006,273.100006,18923366
2022-10-26,270.700012,270.799988,263.600006,268.299988,268.299988,31763076
2022-10-27,267.950012,270.149994,264.000000,269.950012,269.950012,15043608
2022-10-28,267.700012,270.899994,266.506012,269.299988,269.299988,26342835
2022-10-31,270.500000,272.950012,265.100006,268.000000,268.000000,19101149
2022-11-01,267.500000,271.750000,266.549988,268.549988,268.549988,16918045
2022-11-02,269.200012,271.000000,263.149994,267.049988,267.049988,21514109
2022-11-03,267.500000,277.250000,267.350006,274.450012,274.450012,20928172
2022-11-04,274.000000,276.071014,273.100006,275.299988,275.299988,18648334
2022-11-07,275.100006,279.799988,274.149994,278.600006,278.600006,9304872
2022-11-08,278.850006,284.049988,275.799988,278.200012,278.200012,17549203
2022-11-09,275.350006,286.850006,274.500000,286.250000,286.250000,18339504
2022-11-10,284.500000,294.399994,268.450012,279.600006,279.600006,42887139
2022-11-11,278.850006,285.149994,271.899994,277.500000,277.500000,23001138
2022-11-14,277.149994,283.750000,275.450012,281.850006,281.850006,21834005
2022-11-15,282.299988,287.500000,277.200012,279.100006,279.100006,17150660
2022-11-16,280.250000,288.899994,280.100006,288.049988,288.049988,29478333
2022-11-17,289.000000,290.750000,285.350006,289.350006,289.350006,14751179
2022-11-18,289.600006,290.649994,285.100006,287.200012,287.200012,11452366
2022-11-21,288.200012,290.600006,284.549988,289.149994,289.149994,14538355
2022-11-22,288.649994,291.549988,288.000000,288.000000,288.000000,17918233
2022-11-23,289.000000,289.500000,285.850006,286.600006,286.600006,12077996
2022-11-24,288.899994,288.899994,283.549988,286.850006,286.850006,5853235
2022-11-25,286.399994,289.350006,285.549988,289.000000,289.000000,7377331
2022-11-28,289.250000,290.250000,285.450012,288.299988,288.299988,19099028
2022-11-29,289.600006,291.350006,285.350006,285.350006,285.350006,15743673
2022-11-30,284.299988,285.850006,279.500000,284.100006,284.100006,62894077
2022-12-01,287.100006,292.950012,284.950012,292.950012,292.950012,13333455
2022-12-02,290.950012,293.700012,286.700012,291.450012,291.450012,10831098
2022-12-05,292.750000,295.850006,287.750000,295.000000,295.000000,14422747
2022-12-06,294.600006,299.600006,294.600006,295.200012,295.200012,12585636
2022-12-07,319.049988,322.149994,301.000000,305.700012,305.700012,79872705
2022-12-08,303.100006,319.950012,300.899994,316.149994,316.149994,27458207
2022-12-09,316.850006,320.250000,314.100006,314.600006,314.600006,40948425
2022-12-12,314.350006,319.450012,314.350006,317.600006,317.600006,19539585
2022-12-13,317.700012,321.050995,314.149994,319.200012,319.200012,16942682
2022-12-14,319.799988,321.100006,316.950012,321.100006,321.100006,14512210
2022-12-15,320.899994,323.700012,317.600006,320.100006,320.100006,13960749
2022-12-16,320.000000,320.200012,311.299988,312.750000,312.750000,32659958
2022-12-19,312.250000,317.000000,311.649994,313.799988,313.799988,12534280
2022-12-20,314.399994,316.200012,312.100006,314.549988,314.549988,14147793
2022-12-21,318.950012,323.700012,314.149994,320.700012,320.700012,16599672
2022-12-22,320.950012,326.850006,319.750000,323.899994,323.899994,10125609
2022-12-23,326.299988,326.299988,322.149994,324.100006,324.100006,6063158
2022-12-28,326.850006,328.350006,323.487000,327.049988,327.049988,13428591
2022-12-29,325.000000,327.950012,325.000000,326.899994,326.899994,10907806
2022-12-30,329.000000,332.350006,327.350006,327.350006,327.350006,6541930
2023-01-03,327.250000,328.799988,320.649994,323.000000,323.000000,17086397
2023-01-04,324.049988,326.649994,320.649994,322.549988,322.549988,15904389
2023-01-05,321.000000,321.160004,313.000000,313.000000,313.000000,14278962
2023-01-06,316.450012,321.350006,314.899994,317.549988,317.549988,13777524
2023-01-09,316.200012,321.500000,314.100006,321.500000,321.500000,19066543
2023-01-10,320.649994,321.350006,312.299988,312.549988,312.549988,18637836
2023-01-11,313.799988,316.350006,311.100006,311.100006,311.100006,23270702
2023-01-12,312.000000,315.450012,310.480011,313.600006,313.600006,9977642
2023-01-13,314.799988,326.450012,314.600006,325.000000,325.000000,28080468
2023-01-16,322.700012,327.250000,322.450012,324.000000,324.000000,10387354
