Date,Open,High,Low,Close,Adj Close,Volume
1988-12-08,203.677002,203.677002,203.677002,203.677002,82.727661,0
1988-12-09,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-12-12,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-12-13,202.629807,202.629807,202.629807,202.629807,82.302330,0
1988-12-14,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-12-15,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-12-16,199.383499,199.383499,199.383499,199.383499,80.983780,0
1988-12-19,199.383499,199.383499,199.383499,199.383499,80.983780,0
1988-12-20,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-12-21,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-12-22,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-12-23,199.383499,199.383499,199.383499,199.383499,80.983780,0
1988-12-26,199.383499,199.383499,199.383499,199.383499,80.983780,0
1988-12-27,199.383499,199.383499,199.383499,199.383499,80.983780,0
1988-12-28,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-12-29,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-12-30,199.383499,199.383499,199.383499,199.383499,80.983780,0
1989-01-02,199.383499,199.383499,199.383499,199.383499,80.983780,0
1989-01-03,198.336395,198.336395,198.336395,198.336395,80.558472,0
1989-01-04,199.383499,199.383499,199.383499,199.383499,80.983780,0
1989-01-05,199.383499,199.383499,199.383499,199.383499,80.983780,0
1989-01-06,201.477905,201.477905,201.477905,201.477905,81.834450,0
1989-01-09,201.477905,201.477905,201.477905,201.477905,81.834450,0
1989-01-10,202.629807,202.629807,202.629807,202.629807,82.302330,0
1989-01-11,211.112000,211.112000,211.112000,211.112000,85.747520,0
1989-01-12,221.793304,221.793304,221.793304,221.793304,90.085991,0
1989-01-13,233.521698,233.521698,233.521698,233.521698,94.849701,0
1989-01-16,229.228195,229.228195,229.228195,229.228195,93.105804,0
1989-01-17,223.887604,223.887604,223.887604,223.887604,90.936661,0
1989-01-18,222.840393,222.840393,222.840393,222.840393,90.511253,0
1989-01-19,223.887604,223.887604,223.887604,223.887604,90.936661,0
1989-01-20,220.746094,220.746094,220.746094,220.746094,89.660652,0
1989-01-23,219.698898,219.698898,219.698898,219.698898,89.235298,0
1989-01-24,221.793304,221.793304,221.793304,221.793304,90.085991,0
1989-01-25,222.840393,222.840393,222.840393,222.840393,90.511253,0
1989-01-26,222.840393,222.840393,222.840393,222.840393,90.511253,0
1989-01-27,226.086700,226.086700,226.086700,226.086700,91.829796,0
1989-01-30,224.934799,224.934799,224.934799,224.934799,91.361961,0
1989-01-31,226.086700,226.086700,226.086700,226.086700,91.829796,0
1989-02-01,224.934799,224.934799,224.934799,224.934799,91.361961,0
1989-02-02,226.086700,226.086700,226.086700,226.086700,91.829796,0
1989-02-03,238.862305,238.862305,238.862305,238.862305,97.018936,0
1989-02-06,235.616104,235.616104,235.616104,235.616104,95.700378,0
1989-02-07,237.815094,237.815094,237.815094,237.815094,96.593559,0
1989-02-08,235.616104,235.616104,235.616104,235.616104,95.700378,0
1989-02-09,236.663193,236.663193,236.663193,236.663193,96.125717,0
1989-02-10,232.474503,232.474503,232.474503,232.474503,94.424377,0
1989-02-13,236.663193,236.663193,236.663193,236.663193,96.125717,0
1989-02-14,240.956696,240.956696,240.956696,240.956696,97.869621,0
1989-02-15,239.909500,239.909500,239.909500,239.909500,97.444244,0
1989-02-16,238.862305,238.862305,238.862305,238.862305,97.018936,0
1989-02-17,239.909500,239.909500,239.909500,239.909500,97.444244,0
1989-02-20,239.909500,239.909500,239.909500,239.909500,97.444244,0
1989-02-21,239.909500,239.909500,239.909500,239.909500,97.444244,0
1989-02-22,238.862305,238.862305,238.862305,238.862305,97.018936,0
1989-02-23,240.956696,240.956696,240.956696,240.956696,97.869621,0
1989-02-24,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-02-27,246.297302,246.297302,246.297302,246.297302,100.038795,0
1989-02-28,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-03-01,249.543594,249.543594,249.543594,249.543594,101.357307,0
1989-03-02,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-03-03,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-03-06,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-03-07,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-03-08,255.931396,255.931396,255.931396,255.931396,103.951912,0
1989-03-09,255.931396,255.931396,255.931396,255.931396,103.951912,0
1989-03-10,256.978607,256.978607,256.978607,256.978607,104.377281,0
1989-03-13,258.025787,258.025787,258.025787,258.025787,104.802536,0
1989-03-14,259.072998,259.072998,259.072998,259.072998,105.227898,0
1989-03-15,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-03-16,262.319214,262.319214,262.319214,262.319214,106.546432,0
1989-03-17,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-03-20,259.072998,259.072998,259.072998,259.072998,105.227898,0
1989-03-21,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-03-22,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-03-23,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-03-24,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-03-27,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-03-28,262.319214,262.319214,262.319214,262.319214,106.546432,0
1989-03-29,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-03-30,258.025787,258.025787,258.025787,258.025787,104.802536,0
1989-03-31,259.072998,259.072998,259.072998,259.072998,105.227898,0
1989-04-03,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-04-04,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-04-05,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-04-06,253.732300,253.732300,253.732300,253.732300,103.058685,0
1989-04-07,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-04-10,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-04-11,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-04-12,249.543594,249.543594,249.543594,249.543594,101.357307,0
1989-04-13,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-04-14,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-04-17,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-04-18,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-04-19,254.884201,254.884201,254.884201,254.884201,103.526550,0
1989-04-20,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-04-21,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-04-24,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-04-25,253.732300,253.732300,253.732300,253.732300,103.058685,0
1989-04-26,253.732300,253.732300,253.732300,253.732300,103.058685,0
1989-04-27,253.732300,253.732300,253.732300,253.732300,103.058685,0
1989-04-28,253.732300,253.732300,253.732300,253.732300,103.058685,0
1989-05-01,253.732300,253.732300,253.732300,253.732300,103.058685,0
1989-05-02,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-05-03,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-05-04,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-05-05,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-05-08,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-05-09,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-05-10,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-05-11,249.543594,249.543594,249.543594,249.543594,101.357307,0
1989-05-12,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-05-15,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-05-16,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-05-17,253.732300,253.732300,253.732300,253.732300,103.058685,0
1989-05-18,254.884201,254.884201,254.884201,254.884201,103.526550,0
1989-05-19,255.931396,255.931396,255.931396,255.931396,103.951912,0
1989-05-22,254.884201,254.884201,254.884201,254.884201,103.526550,0
1989-05-23,253.732300,253.732300,253.732300,253.732300,103.058685,0
1989-05-24,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-05-25,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-05-26,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-05-29,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-05-30,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-05-31,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-06-01,248.391693,248.391693,248.391693,248.391693,100.889435,0
1989-06-02,247.344498,247.344498,247.344498,247.344498,100.464149,0
1989-06-05,247.344498,247.344498,247.344498,247.344498,100.464149,0
1989-06-06,247.344498,247.344498,247.344498,247.344498,100.464149,0
1989-06-07,247.344498,247.344498,247.344498,247.344498,100.464149,0
1989-06-08,248.391693,248.391693,248.391693,248.391693,100.889435,0
1989-06-09,249.543594,249.543594,249.543594,249.543594,101.357307,0
1989-06-12,249.543594,249.543594,249.543594,249.543594,101.357307,0
1989-06-13,249.543594,249.543594,249.543594,249.543594,101.357307,0
1989-06-14,249.543594,249.543594,249.543594,249.543594,101.357307,0
1989-06-15,248.391693,248.391693,248.391693,248.391693,100.889435,0
1989-06-16,249.543594,249.543594,249.543594,249.543594,101.357307,0
1989-06-19,249.543594,249.543594,249.543594,249.543594,101.357307,0
1989-06-20,249.543594,249.543594,249.543594,249.543594,101.357307,0
1989-06-21,249.543594,249.543594,249.543594,249.543594,101.357307,0
1989-06-22,249.543594,249.543594,249.543594,249.543594,101.357307,0
1989-06-23,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-06-26,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-06-27,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-06-28,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-06-29,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-06-30,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-07-03,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-07-04,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-07-05,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-07-06,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-07-07,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-07-10,252.685104,252.685104,252.685104,252.685104,102.633324,0
1989-07-11,258.025787,258.025787,258.025787,258.025787,104.802536,0
1989-07-12,260.224915,260.224915,260.224915,260.224915,105.695786,0
1989-07-13,260.224915,260.224915,260.224915,260.224915,105.695786,0
1989-07-14,260.224915,260.224915,260.224915,260.224915,105.695786,0
1989-07-17,264.413605,264.413605,264.413605,264.413605,107.397125,0
1989-07-18,265.460785,265.460785,265.460785,265.460785,107.822411,0
1989-07-19,265.460785,265.460785,265.460785,265.460785,107.822411,0
1989-07-20,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-07-21,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-07-24,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-07-25,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-07-26,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-07-27,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-07-28,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-07-31,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-08-01,265.460785,265.460785,265.460785,265.460785,107.822411,0
1989-08-02,264.413605,264.413605,264.413605,264.413605,107.397125,0
1989-08-03,264.413605,264.413605,264.413605,264.413605,107.397125,0
1989-08-04,265.460785,265.460785,265.460785,265.460785,107.822411,0
1989-08-07,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-08-08,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-08-09,265.460785,265.460785,265.460785,265.460785,107.822411,0
1989-08-10,263.366394,263.366394,263.366394,263.366394,106.971771,0
1989-08-11,262.319214,262.319214,262.319214,262.319214,106.546432,0
1989-08-14,260.224915,260.224915,260.224915,260.224915,105.695786,0
1989-08-15,260.224915,260.224915,260.224915,260.224915,105.695786,0
1989-08-16,260.224915,260.224915,260.224915,260.224915,105.695786,0
1989-08-17,262.319214,262.319214,262.319214,262.319214,106.546432,0
1989-08-18,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-08-21,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-08-22,260.224915,260.224915,260.224915,260.224915,105.695786,0
1989-08-23,260.224915,260.224915,260.224915,260.224915,105.695786,0
1989-08-24,262.319214,262.319214,262.319214,262.319214,106.546432,0
1989-08-25,264.413605,264.413605,264.413605,264.413605,107.397125,0
1989-08-28,264.413605,264.413605,264.413605,264.413605,107.397125,0
1989-08-29,265.460785,265.460785,265.460785,265.460785,107.822411,0
1989-08-30,265.460785,265.460785,265.460785,265.460785,107.822411,0
1989-08-31,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-09-01,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-09-04,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-09-05,266.612701,266.612701,266.612701,266.612701,108.290352,0
1989-09-06,264.413605,264.413605,264.413605,264.413605,107.397125,0
1989-09-07,264.413605,264.413605,264.413605,264.413605,107.397125,0
1989-09-08,264.413605,264.413605,264.413605,264.413605,107.397125,0
1989-09-11,263.366394,263.366394,263.366394,263.366394,106.971771,0
1989-09-12,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-09-13,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-09-14,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-09-15,262.319214,262.319214,262.319214,262.319214,106.546432,0
1989-09-18,263.366394,263.366394,263.366394,263.366394,106.971771,0
1989-09-19,263.366394,263.366394,263.366394,263.366394,106.971771,0
1989-09-20,263.366394,263.366394,263.366394,263.366394,106.971771,0
1989-09-21,264.413605,264.413605,264.413605,264.413605,107.397125,0
1989-09-22,265.460785,265.460785,265.460785,265.460785,107.822411,0
1989-09-25,265.460785,265.460785,265.460785,265.460785,107.822411,0
1989-09-26,264.413605,264.413605,264.413605,264.413605,107.397125,0
1989-09-27,264.413605,264.413605,264.413605,264.413605,107.397125,0
1989-09-28,265.460785,265.460785,265.460785,265.460785,107.822411,0
1989-09-29,265.460785,265.460785,265.460785,265.460785,107.822411,0
1989-10-02,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-10-03,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-10-04,259.072998,259.072998,259.072998,259.072998,105.227898,0
1989-10-05,255.931396,255.931396,255.931396,255.931396,103.951912,0
1989-10-06,253.732300,253.732300,253.732300,253.732300,103.058685,0
1989-10-09,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-10-10,246.297302,246.297302,246.297302,246.297302,100.038795,0
1989-10-11,246.297302,246.297302,246.297302,246.297302,100.038795,0
1989-10-12,246.297302,246.297302,246.297302,246.297302,100.038795,0
1989-10-13,245.250107,245.250107,245.250107,245.250107,99.613464,0
1989-10-16,228.181107,228.181107,228.181107,228.181107,92.680489,0
1989-10-17,230.275406,230.275406,230.275406,230.275406,93.531143,0
1989-10-18,233.521698,233.521698,233.521698,233.521698,94.849701,0
1989-10-19,235.616104,235.616104,235.616104,235.616104,95.700378,0
1989-10-20,235.616104,235.616104,235.616104,235.616104,95.700378,0
1989-10-23,239.909500,239.909500,239.909500,239.909500,97.444244,0
1989-10-24,239.909500,239.909500,239.909500,239.909500,97.444244,0
1989-10-25,239.909500,239.909500,239.909500,239.909500,97.444244,0
1989-10-26,239.909500,239.909500,239.909500,239.909500,97.444244,0
1989-10-27,237.815094,237.815094,237.815094,237.815094,96.593559,0
1989-10-30,238.862305,238.862305,238.862305,238.862305,97.018936,0
1989-10-31,238.862305,238.862305,238.862305,238.862305,97.018936,0
1989-11-01,239.909500,239.909500,239.909500,239.909500,97.444244,0
1989-11-02,239.909500,239.909500,239.909500,239.909500,97.444244,0
1989-11-03,239.909500,239.909500,239.909500,239.909500,97.444244,0
1989-11-06,240.956696,240.956696,240.956696,240.956696,97.869621,0
1989-11-07,245.250107,245.250107,245.250107,245.250107,99.613464,0
1989-11-08,248.391693,248.391693,248.391693,248.391693,100.889435,0
1989-11-09,249.543594,249.543594,249.543594,249.543594,101.357307,0
1989-11-10,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-11-13,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-11-14,251.638000,251.638000,251.638000,251.638000,102.208038,0
1989-11-15,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-11-16,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-11-17,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-11-20,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-11-21,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-11-22,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-11-23,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-11-24,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-11-27,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-11-28,250.590805,250.590805,250.590805,250.590805,101.782661,0
1989-11-29,253.732300,253.732300,253.732300,253.732300,103.058685,0
1989-11-30,253.732300,253.732300,253.732300,253.732300,103.058685,0
1989-12-01,253.732300,253.732300,253.732300,253.732300,103.058685,0
1989-12-04,254.884201,254.884201,254.884201,254.884201,103.526550,0
1989-12-05,254.884201,254.884201,254.884201,254.884201,103.526550,0
1989-12-06,255.931396,255.931396,255.931396,255.931396,103.951912,0
1989-12-07,255.931396,255.931396,255.931396,255.931396,103.951912,0
1989-12-08,255.931396,255.931396,255.931396,255.931396,103.951912,0
1989-12-11,255.931396,255.931396,255.931396,255.931396,103.951912,0
1989-12-12,259.072998,259.072998,259.072998,259.072998,105.227898,0
1989-12-13,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-12-14,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-12-15,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-12-18,261.272003,261.272003,261.272003,261.272003,106.121063,0
1989-12-19,260.224915,260.224915,260.224915,260.224915,105.695786,0
1989-12-20,262.319214,262.319214,262.319214,262.319214,106.546432,0
1989-12-21,263.366394,263.366394,263.366394,263.366394,106.971771,0
1989-12-22,263.366394,263.366394,263.366394,263.366394,106.971771,0
1989-12-25,263.366394,263.366394,263.366394,263.366394,106.971771,0
1989-12-26,263.366394,263.366394,263.366394,263.366394,106.971771,0
1989-12-27,264.413605,264.413605,264.413605,264.413605,107.397125,0
1989-12-28,264.413605,264.413605,264.413605,264.413605,107.397125,0
1989-12-29,266.612701,266.612701,266.612701,266.612701,108.290352,0
1990-01-01,266.612701,266.612701,266.612701,266.612701,108.290352,0
1990-01-02,266.612701,266.612701,266.612701,266.612701,108.290352,0
1990-01-03,269.754211,269.754211,269.754211,269.754211,109.566269,0
1990-01-04,269.754211,269.754211,269.754211,269.754211,109.566269,0
1990-01-05,268.707001,268.707001,268.707001,268.707001,109.140953,0
1990-01-08,268.707001,268.707001,268.707001,268.707001,109.140953,0
1990-01-09,268.707001,268.707001,268.707001,268.707001,109.140953,0
1990-01-10,267.659912,267.659912,267.659912,267.659912,108.715645,0
1990-01-11,267.659912,267.659912,267.659912,267.659912,108.715645,0
1990-01-12,264.413605,264.413605,264.413605,264.413605,107.397125,0
1990-01-15,264.413605,264.413605,264.413605,264.413605,107.397125,0
1990-01-16,261.272003,261.272003,261.272003,261.272003,106.121063,0
1990-01-17,261.272003,261.272003,261.272003,261.272003,106.121063,0
1990-01-18,261.272003,261.272003,261.272003,261.272003,106.121063,0
1990-01-19,259.072998,259.072998,259.072998,259.072998,105.227898,0
1990-01-22,256.978607,256.978607,256.978607,256.978607,104.377281,0
1990-01-23,254.884201,254.884201,254.884201,254.884201,103.526550,0
1990-01-24,252.685104,252.685104,252.685104,252.685104,102.633324,0
1990-01-25,252.685104,252.685104,252.685104,252.685104,102.633324,0
