Date,Open,High,Low,Close,Adj Close,Volume
1988-08-26,137.289200,137.289200,137.289200,137.289200,44.622364,0
1988-08-29,137.289200,137.289200,137.289200,137.289200,44.622364,0
1988-08-30,136.808502,136.808502,136.808502,136.808502,44.466122,0
1988-08-31,135.943207,135.943207,135.943207,135.943207,44.184891,0
1988-09-01,132.001404,132.001404,132.001404,132.001404,42.903713,0
1988-09-02,134.212708,134.212708,134.212708,134.212708,43.622444,0
1988-09-05,136.808502,136.808502,136.808502,136.808502,44.466122,0
1988-09-06,135.943207,135.943207,135.943207,135.943207,44.184891,0
1988-09-07,133.251205,133.251205,133.251205,133.251205,43.309906,0
1988-09-08,134.597198,134.597198,134.597198,134.597198,43.747402,0
1988-09-09,137.769897,137.769897,137.769897,137.769897,44.778610,0
1988-09-12,138.635101,138.635101,138.635101,138.635101,45.059811,0
1988-09-13,139.115799,139.115799,139.115799,139.115799,45.216053,0
1988-09-14,136.808502,136.808502,136.808502,136.808502,44.466122,0
1988-09-15,136.808502,136.808502,136.808502,136.808502,44.466122,0
1988-09-16,136.808502,136.808502,136.808502,136.808502,44.466122,0
1988-09-19,133.731903,133.731903,133.731903,133.731903,43.466160,0
1988-09-20,135.558594,135.558594,135.558594,135.558594,44.059872,0
1988-09-21,133.251205,133.251205,133.251205,133.251205,43.309906,0
1988-09-22,134.212708,134.212708,134.212708,134.212708,43.622444,0
1988-09-23,134.212708,134.212708,134.212708,134.212708,43.622444,0
1988-09-26,134.212708,134.212708,134.212708,134.212708,43.622444,0
1988-09-27,135.943207,135.943207,135.943207,135.943207,44.184891,0
1988-09-28,138.154404,138.154404,138.154404,138.154404,44.903591,0
1988-09-29,138.635101,138.635101,138.635101,138.635101,45.059811,0
1988-09-30,138.635101,138.635101,138.635101,138.635101,45.059811,0
1988-10-03,138.635101,138.635101,138.635101,138.635101,45.059811,0
1988-10-04,138.635101,138.635101,138.635101,138.635101,45.059811,0
1988-10-05,139.500397,139.500397,139.500397,139.500397,45.341049,0
1988-10-06,140.365707,140.365707,140.365707,140.365707,45.622303,0
1988-10-07,141.327103,141.327103,141.327103,141.327103,45.934788,0
1988-10-10,142.673096,142.673096,142.673096,142.673096,46.372272,0
1988-10-11,140.365707,140.365707,140.365707,140.365707,45.622303,0
1988-10-12,135.077896,135.077896,135.077896,135.077896,43.903633,0
1988-10-13,141.327103,141.327103,141.327103,141.327103,45.934788,0
1988-10-14,140.846405,140.846405,140.846405,140.846405,45.778545,0
1988-10-17,140.365707,140.365707,140.365707,140.365707,45.622303,0
1988-10-18,139.981094,139.981094,139.981094,139.981094,45.497299,0
1988-10-19,139.981094,139.981094,139.981094,139.981094,45.497299,0
1988-10-20,140.365707,140.365707,140.365707,140.365707,45.622303,0
1988-10-21,138.635101,138.635101,138.635101,138.635101,45.059811,0
1988-10-24,136.808502,136.808502,136.808502,136.808502,44.466122,0
1988-10-25,135.558594,135.558594,135.558594,135.558594,44.059872,0
1988-10-26,135.943207,135.943207,135.943207,135.943207,44.184891,0
1988-10-27,136.808502,136.808502,136.808502,136.808502,44.466122,0
1988-10-28,137.769897,137.769897,137.769897,137.769897,44.778610,0
1988-10-31,136.808502,136.808502,136.808502,136.808502,44.466122,0
1988-11-01,136.423904,136.423904,136.423904,136.423904,44.341137,0
1988-11-02,136.423904,136.423904,136.423904,136.423904,44.341137,0
1988-11-03,135.943207,135.943207,135.943207,135.943207,44.184891,0
1988-11-04,137.769897,137.769897,137.769897,137.769897,44.778610,0
1988-11-07,136.808502,136.808502,136.808502,136.808502,44.466122,0
1988-11-08,137.769897,137.769897,137.769897,137.769897,44.778610,0
1988-11-09,137.769897,137.769897,137.769897,137.769897,44.778610,0
1988-11-10,137.769897,137.769897,137.769897,137.769897,44.778610,0
1988-11-11,136.423904,136.423904,136.423904,136.423904,44.341137,0
1988-11-14,135.943207,135.943207,135.943207,135.943207,44.184891,0
1988-11-15,136.808502,136.808502,136.808502,136.808502,44.466122,0
1988-11-16,136.423904,136.423904,136.423904,136.423904,44.341137,0
1988-11-17,136.808502,136.808502,136.808502,136.808502,44.466122,0
1988-11-18,135.943207,135.943207,135.943207,135.943207,44.184891,0
1988-11-21,134.212708,134.212708,134.212708,134.212708,43.622444,0
1988-11-22,135.558594,135.558594,135.558594,135.558594,44.059872,0
1988-11-23,135.943207,135.943207,135.943207,135.943207,44.184891,0
1988-11-24,134.597198,134.597198,134.597198,134.597198,43.747402,0
1988-11-25,131.039993,131.039993,131.039993,131.039993,42.591232,0
1988-11-28,130.655396,130.655396,130.655396,130.655396,42.466213,0
1988-11-29,131.039993,131.039993,131.039993,131.039993,42.591232,0
1988-11-30,131.520706,131.520706,131.520706,131.520706,42.747459,0
1988-12-01,130.655396,130.655396,130.655396,130.655396,42.466213,0
1988-12-02,128.828796,128.828796,128.828796,128.828796,41.872524,0
1988-12-05,129.309494,129.309494,129.309494,129.309494,42.028778,0
1988-12-06,131.520706,131.520706,131.520706,131.520706,42.747459,0
1988-12-07,132.386002,132.386002,132.386002,132.386002,43.028698,0
1988-12-08,130.655396,130.655396,130.655396,130.655396,42.466213,0
1988-12-09,129.694000,129.694000,129.694000,129.694000,42.153748,0
1988-12-12,130.655396,130.655396,130.655396,130.655396,42.466213,0
1988-12-13,131.039993,131.039993,131.039993,131.039993,42.591232,0
1988-12-14,131.520706,131.520706,131.520706,131.520706,42.747459,0
1988-12-15,134.212708,134.212708,134.212708,134.212708,43.622444,0
1988-12-16,135.077896,135.077896,135.077896,135.077896,43.903633,0
1988-12-19,135.558594,135.558594,135.558594,135.558594,44.059872,0
1988-12-20,136.423904,136.423904,136.423904,136.423904,44.341137,0
1988-12-21,135.558594,135.558594,135.558594,135.558594,44.059872,0
1988-12-22,133.251205,133.251205,133.251205,133.251205,43.309906,0
1988-12-23,132.386002,132.386002,132.386002,132.386002,43.028698,0
1988-12-26,132.386002,132.386002,132.386002,132.386002,43.028698,0
1988-12-27,132.386002,132.386002,132.386002,132.386002,43.028698,0
1988-12-28,134.212708,134.212708,134.212708,134.212708,43.622444,0
1988-12-29,137.289200,137.289200,137.289200,137.289200,44.622364,0
1988-12-30,135.558594,135.558594,135.558594,135.558594,44.059872,0
1989-01-02,135.558594,135.558594,135.558594,135.558594,44.059872,0
1989-01-03,135.558594,135.558594,135.558594,135.558594,44.059872,0
1989-01-04,135.943207,135.943207,135.943207,135.943207,44.184891,0
1989-01-05,135.558594,135.558594,135.558594,135.558594,44.059872,0
1989-01-06,135.943207,135.943207,135.943207,135.943207,44.184891,0
1989-01-09,136.808502,136.808502,136.808502,136.808502,44.466122,0
1989-01-10,136.808502,136.808502,136.808502,136.808502,44.466122,0
1989-01-11,137.289200,137.289200,137.289200,137.289200,44.622364,0
1989-01-12,137.769897,137.769897,137.769897,137.769897,44.778610,0
1989-01-13,138.635101,138.635101,138.635101,138.635101,45.059811,0
1989-01-16,138.635101,138.635101,138.635101,138.635101,45.059811,0
1989-01-17,138.635101,138.635101,138.635101,138.635101,45.059811,0
1989-01-18,141.327103,141.327103,141.327103,141.327103,45.934788,0
1989-01-19,147.480103,147.480103,147.480103,147.480103,47.934662,0
1989-01-20,149.306793,149.306793,149.306793,149.306793,48.528397,0
1989-01-23,152.863998,152.863998,152.863998,152.863998,49.684578,0
1989-01-24,151.998703,151.998703,151.998703,151.998703,49.403324,0
1989-01-25,147.480103,147.480103,147.480103,147.480103,47.934662,0
1989-01-26,147.960800,147.960800,147.960800,147.960800,48.090900,0
1989-01-27,153.729294,153.729294,153.729294,153.729294,49.965805,0
1989-01-30,158.151703,158.151703,158.151703,158.151703,51.403194,0
1989-01-31,158.151703,158.151703,158.151703,158.151703,51.403194,0
1989-02-01,155.075195,155.075195,155.075195,155.075195,50.403259,0
1989-02-02,156.805801,156.805801,156.805801,156.805801,50.965755,0
1989-02-03,163.920197,163.920197,163.920197,163.920197,53.278095,0
1989-02-06,156.421204,156.421204,156.421204,156.421204,50.840736,0
1989-02-07,159.113098,159.113098,159.113098,159.113098,51.715687,0
1989-02-08,158.151703,158.151703,158.151703,158.151703,51.403194,0
1989-02-09,153.729294,153.729294,153.729294,153.729294,49.965805,0
1989-02-10,151.998703,151.998703,151.998703,151.998703,49.403324,0
1989-02-13,150.171997,150.171997,150.171997,150.171997,48.809597,0
1989-02-14,151.037292,151.037292,151.037292,151.037292,49.090832,0
1989-02-15,150.652695,150.652695,150.652695,150.652695,48.965839,0
1989-02-16,149.306793,149.306793,149.306793,149.306793,48.528397,0
1989-02-17,150.171997,150.171997,150.171997,150.171997,48.809597,0
1989-02-20,152.383301,152.383301,152.383301,152.383301,49.528324,0
1989-02-21,151.518005,151.518005,151.518005,151.518005,49.247082,0
1989-02-22,150.171997,150.171997,150.171997,150.171997,48.809597,0
1989-02-23,148.826096,148.826096,148.826096,148.826096,48.372150,0
1989-02-24,149.306793,149.306793,149.306793,149.306793,48.528397,0
1989-02-27,147.480103,147.480103,147.480103,147.480103,47.934662,0
1989-02-28,147.480103,147.480103,147.480103,147.480103,47.934662,0
1989-03-01,148.826096,148.826096,148.826096,148.826096,48.372150,0
1989-03-02,151.037292,151.037292,151.037292,151.037292,49.090832,0
1989-03-03,153.729294,153.729294,153.729294,153.729294,49.965805,0
1989-03-06,155.555893,155.555893,155.555893,155.555893,50.559494,0
1989-03-07,153.729294,153.729294,153.729294,153.729294,49.965805,0
1989-03-08,154.210007,154.210007,154.210007,154.210007,50.122044,0
1989-03-09,152.863998,152.863998,152.863998,152.863998,49.684578,0
1989-03-10,152.863998,152.863998,152.863998,152.863998,49.684578,0
1989-03-13,151.998703,151.998703,151.998703,151.998703,49.403324,0
1989-03-14,159.497696,159.497696,159.497696,159.497696,51.840656,0
1989-03-15,164.400894,164.400894,164.400894,164.400894,53.434338,0
1989-03-16,162.574203,162.574203,162.574203,162.574203,52.840641,0
1989-03-17,160.363007,160.363007,160.363007,160.363007,52.121925,0
1989-03-20,157.286499,157.286499,157.286499,157.286499,51.121964,0
1989-03-21,167.092804,167.092804,167.092804,167.092804,54.309273,0
1989-03-22,167.958099,167.958099,167.958099,167.958099,54.590515,0
1989-03-23,172.380600,172.380600,172.380600,172.380600,56.027939,0
1989-03-24,172.380600,172.380600,172.380600,172.380600,56.027939,0
1989-03-27,172.380600,172.380600,172.380600,172.380600,56.027939,0
1989-03-28,172.380600,172.380600,172.380600,172.380600,56.027939,0
1989-03-29,171.996002,171.996002,171.996002,171.996002,55.902924,0
1989-03-30,167.477402,167.477402,167.477402,167.477402,54.434296,0
1989-03-31,168.823395,168.823395,168.823395,168.823395,54.871750,0
1989-04-03,163.535599,163.535599,163.535599,163.535599,53.153088,0
1989-04-04,165.266205,165.266205,165.266205,165.266205,53.715599,0
1989-04-05,165.266205,165.266205,165.266205,165.266205,53.715599,0
1989-04-06,162.189697,162.189697,162.189697,162.189697,52.715641,0
1989-04-07,159.978394,159.978394,159.978394,159.978394,51.996910,0
1989-04-10,156.421204,156.421204,156.421204,156.421204,50.840736,0
1989-04-11,158.151703,158.151703,158.151703,158.151703,51.403194,0
1989-04-12,153.248596,153.248596,153.248596,153.248596,49.809555,0
1989-04-13,153.248596,153.248596,153.248596,153.248596,49.809555,0
1989-04-14,153.248596,153.248596,153.248596,153.248596,49.809555,0
1989-04-17,155.555893,155.555893,155.555893,155.555893,50.559494,0
1989-04-18,157.286499,157.286499,157.286499,157.286499,51.121964,0
1989-04-19,157.286499,157.286499,157.286499,157.286499,51.121964,0
1989-04-20,158.632401,158.632401,158.632401,158.632401,51.559433,0
1989-04-21,157.286499,157.286499,157.286499,157.286499,51.121964,0
1989-04-24,155.555893,155.555893,155.555893,155.555893,50.559494,0
1989-04-25,154.594498,154.594498,154.594498,154.594498,50.247013,0
1989-04-26,154.594498,154.594498,154.594498,154.594498,50.247013,0
1989-04-27,155.555893,155.555893,155.555893,155.555893,50.559494,0
1989-04-28,158.632401,158.632401,158.632401,158.632401,51.559433,0
1989-05-01,158.632401,158.632401,158.632401,158.632401,51.559433,0
1989-05-02,159.113098,159.113098,159.113098,159.113098,51.715687,0
1989-05-03,161.709000,161.709000,161.709000,161.709000,52.559425,0
1989-05-04,161.709000,161.709000,161.709000,161.709000,52.559425,0
1989-05-05,162.574203,162.574203,162.574203,162.574203,52.840641,0
1989-05-08,161.324402,161.324402,161.324402,161.324402,52.434399,0
1989-05-09,160.843704,160.843704,160.843704,160.843704,52.278172,0
1989-05-10,160.843704,160.843704,160.843704,160.843704,52.278172,0
1989-05-11,160.843704,160.843704,160.843704,160.843704,52.278172,0
1989-05-12,162.574203,162.574203,162.574203,162.574203,52.840641,0
1989-05-15,164.400894,164.400894,164.400894,164.400894,53.434338,0
1989-05-16,162.574203,162.574203,162.574203,162.574203,52.840641,0
1989-05-17,164.881607,164.881607,164.881607,164.881607,53.590591,0
1989-05-18,164.400894,164.400894,164.400894,164.400894,53.434338,0
1989-05-19,165.746902,165.746902,165.746902,165.746902,53.871834,0
1989-05-22,162.574203,162.574203,162.574203,162.574203,52.840641,0
1989-05-23,159.978394,159.978394,159.978394,159.978394,51.996910,0
1989-05-24,156.421204,156.421204,156.421204,156.421204,50.840736,0
1989-05-25,159.978394,159.978394,159.978394,159.978394,51.996910,0
1989-05-26,160.843704,160.843704,160.843704,160.843704,52.278172,0
1989-05-29,160.843704,160.843704,160.843704,160.843704,52.278172,0
1989-05-30,158.151703,158.151703,158.151703,158.151703,51.403194,0
1989-05-31,155.555893,155.555893,155.555893,155.555893,50.559494,0
1989-06-01,155.555893,155.555893,155.555893,155.555893,50.559494,0
1989-06-02,157.286499,157.286499,157.286499,157.286499,51.121964,0
1989-06-05,156.421204,156.421204,156.421204,156.421204,50.840736,0
1989-06-06,159.497696,159.497696,159.497696,159.497696,51.840656,0
1989-06-07,159.497696,159.497696,159.497696,159.497696,51.840656,0
1989-06-08,159.978394,159.978394,159.978394,159.978394,51.996910,0
1989-06-09,160.363007,160.363007,160.363007,160.363007,52.121925,0
1989-06-12,158.151703,158.151703,158.151703,158.151703,51.403194,0
1989-06-13,155.940506,155.940506,155.940506,155.940506,50.684498,0
1989-06-14,155.075195,155.075195,155.075195,155.075195,50.403259,0
1989-06-15,153.729294,153.729294,153.729294,153.729294,49.965805,0
1989-06-16,153.729294,153.729294,153.729294,153.729294,49.965805,0
1989-06-19,153.729294,153.729294,153.729294,153.729294,49.965805,0
1989-06-20,154.594498,154.594498,154.594498,154.594498,50.247013,0
1989-06-21,155.075195,155.075195,155.075195,155.075195,50.403259,0
1989-06-22,155.555893,155.555893,155.555893,155.555893,50.559494,0
1989-06-23,154.594498,154.594498,154.594498,154.594498,50.247013,0
1989-06-26,154.594498,154.594498,154.594498,154.594498,50.247013,0
1989-06-27,155.555893,155.555893,155.555893,155.555893,50.559494,0
1989-06-28,156.421204,156.421204,156.421204,156.421204,50.840736,0
1989-06-29,153.729294,153.729294,153.729294,153.729294,49.965805,0
1989-06-30,151.998703,151.998703,151.998703,151.998703,49.403324,0
1989-07-03,156.805801,156.805801,156.805801,156.805801,50.965755,0
1989-07-04,156.805801,156.805801,156.805801,156.805801,50.965755,0
1989-07-05,157.286499,157.286499,157.286499,157.286499,51.121964,0
1989-07-06,159.113098,159.113098,159.113098,159.113098,51.715687,0
1989-07-07,162.574203,162.574203,162.574203,162.574203,52.840641,0
1989-07-10,163.054901,163.054901,163.054901,163.054901,52.996841,0
1989-07-11,166.131393,166.131393,166.131393,166.131393,53.996792,0
1989-07-12,165.266205,165.266205,165.266205,165.266205,53.715599,0
1989-07-13,166.131393,166.131393,166.131393,166.131393,53.996792,0
1989-07-14,164.881607,164.881607,164.881607,164.881607,53.590591,0
1989-07-17,168.823395,168.823395,168.823395,168.823395,54.871750,0
1989-07-18,169.688599,169.688599,169.688599,169.688599,55.152981,0
1989-07-19,173.245895,173.245895,173.245895,173.245895,56.309181,0
1989-07-20,175.072495,175.072495,175.072495,175.072495,56.902901,0
1989-07-21,174.207306,174.207306,174.207306,174.207306,56.621662,0
1989-07-24,172.380600,172.380600,172.380600,172.380600,56.027939,0
1989-07-25,173.245895,173.245895,173.245895,173.245895,56.309181,0
1989-07-26,172.380600,172.380600,172.380600,172.380600,56.027939,0
1989-07-27,173.726593,173.726593,173.726593,173.726593,56.465431,0
1989-07-28,174.207306,174.207306,174.207306,174.207306,56.621662,0
1989-07-31,172.861298,172.861298,172.861298,172.861298,56.184189,0
1989-08-01,170.169403,170.169403,170.169403,170.169403,55.309242,0
1989-08-02,172.380600,172.380600,172.380600,172.380600,56.027939,0
1989-08-03,174.207306,174.207306,174.207306,174.207306,56.621662,0
1989-08-04,176.803101,176.803101,176.803101,176.803101,57.465378,0
1989-08-07,175.937805,175.937805,175.937805,175.937805,57.184120,0
1989-08-08,177.764496,177.764496,177.764496,177.764496,57.777859,0
1989-08-09,180.360306,180.360306,180.360306,180.360306,58.621552,0
1989-08-10,181.321701,181.321701,181.321701,181.321701,58.934017,0
1989-08-11,179.494995,179.494995,179.494995,179.494995,58.340294,0
1989-08-14,178.629700,178.629700,178.629700,178.629700,58.059040,0
1989-08-15,178.629700,178.629700,178.629700,178.629700,58.059040,0
1989-08-16,181.321701,181.321701,181.321701,181.321701,58.934017,0
1989-08-17,181.706299,181.706299,181.706299,181.706299,59.059032,0
1989-08-18,183.917496,183.917496,183.917496,183.917496,59.777729,0
1989-08-21,185.744202,185.744202,185.744202,185.744202,60.371445,0
1989-08-22,186.128693,186.128693,186.128693,186.128693,60.496456,0
1989-08-23,187.090103,187.090103,187.090103,187.090103,60.808895,0
1989-08-24,188.436096,188.436096,188.436096,188.436096,61.246376,0
1989-08-25,189.301407,189.301407,189.301407,189.301407,61.527615,0
1989-08-28,189.301407,189.301407,189.301407,189.301407,61.527615,0
1989-08-29,187.474701,187.474701,187.474701,187.474701,60.933899,0
1989-08-30,185.744202,185.744202,185.744202,185.744202,60.371445,0
1989-08-31,187.474701,187.474701,187.474701,187.474701,60.933899,0
1989-09-01,191.897202,191.897202,191.897202,191.897202,62.371307,0
1989-09-04,191.031906,191.031906,191.031906,191.031906,62.090084,0
1989-09-05,187.474701,187.474701,187.474701,187.474701,60.933899,0
1989-09-06,186.128693,186.128693,186.128693,186.128693,60.496456,0
1989-09-07,189.301407,189.301407,189.301407,189.301407,61.527615,0
1989-09-08,191.031906,191.031906,191.031906,191.031906,62.090084,0
1989-09-11,188.436096,188.436096,188.436096,188.436096,61.246376,0
1989-09-12,189.301407,189.301407,189.301407,189.301407,61.527615,0
1989-09-13,184.878906,184.878906,184.878906,184.878906,60.090214,0
1989-09-14,182.186996,182.186996,182.186996,182.186996,59.215248,0
1989-09-15,179.975693,179.975693,179.975693,179.975693,58.496544,0
1989-09-18,178.629700,178.629700,178.629700,178.629700,58.059040,0
1989-09-19,180.841003,180.841003,180.841003,180.841003,58.777786,0
1989-09-20,179.975693,179.975693,179.975693,179.975693,58.496544,0
1989-09-21,180.360306,180.360306,180.360306,180.360306,58.621552,0
1989-09-22,178.629700,178.629700,178.629700,178.629700,58.059040,0
1989-09-25,178.629700,178.629700,178.629700,178.629700,58.059040,0
1989-09-26,178.629700,178.629700,178.629700,178.629700,58.059040,0
1989-09-27,178.629700,178.629700,178.629700,178.629700,58.059040,0
1989-09-28,175.937805,175.937805,175.937805,175.937805,57.184120,0
1989-09-29,176.803101,176.803101,176.803101,176.803101,57.465378,0
1989-10-02,173.726593,173.726593,173.726593,173.726593,56.465431,0
1989-10-03,176.803101,176.803101,176.803101,176.803101,57.465378,0
1989-10-04,175.937805,175.937805,175.937805,175.937805,57.184120,0
1989-10-05,173.245895,173.245895,173.245895,173.245895,56.309181,0
1989-10-06,170.650101,170.650101,170.650101,170.650101,55.465477,0
1989-10-09,167.958099,167.958099,167.958099,167.958099,54.590515,0
1989-10-10,163.535599,163.535599,163.535599,163.535599,53.153088,0
1989-10-11,163.920197,163.920197,163.920197,163.920197,53.278095,0
1989-10-12,165.266205,165.266205,165.266205,165.266205,53.715599,0
1989-10-13,167.958099,167.958099,167.958099,167.958099,54.590515,0
1989-10-16,167.958099,167.958099,167.958099,167.958099,54.590515,0
1989-10-17,165.746902,165.746902,165.746902,165.746902,53.871834,0
1989-10-18,163.920197,163.920197,163.920197,163.920197,53.278095,0
1989-10-19,166.131393,166.131393,166.131393,166.131393,53.996792,0
1989-10-20,167.092804,167.092804,167.092804,167.092804,54.309273,0
1989-10-23,168.823395,168.823395,168.823395,168.823395,54.871750,0
1989-10-24,169.304092,169.304092,169.304092,169.304092,55.028004,0
1989-10-25,169.688599,169.688599,169.688599,169.688599,55.152981,0
1989-10-26,167.958099,167.958099,167.958099,167.958099,54.590515,0
1989-10-27,163.054901,163.054901,163.054901,163.054901,52.996841,0
1989-10-30,165.266205,165.266205,165.266205,165.266205,53.715599,0
1989-10-31,169.688599,169.688599,169.688599,169.688599,55.152981,0
1989-11-01,170.650101,170.650101,170.650101,170.650101,55.465477,0
1989-11-02,169.688599,169.688599,169.688599,169.688599,55.152981,0
1989-11-03,171.515305,171.515305,171.515305,171.515305,55.746712,0
1989-11-06,171.034607,171.034607,171.034607,171.034607,55.590446,0
1989-11-07,172.380600,172.380600,172.380600,172.380600,56.027939,0
1989-11-08,179.975693,179.975693,179.975693,179.975693,58.496544,0
1989-11-09,183.052200,183.052200,183.052200,183.052200,59.496452,0
1989-11-10,184.398193,184.398193,184.398193,184.398193,59.933964,0
1989-11-13,184.398193,184.398193,184.398193,184.398193,59.933964,0
1989-11-14,183.917496,183.917496,183.917496,183.917496,59.777729,0
1989-11-15,176.803101,176.803101,176.803101,176.803101,57.465378,0
1989-11-16,176.418503,176.418503,176.418503,176.418503,57.340366,0
1989-11-17,176.418503,176.418503,176.418503,176.418503,57.340366,0
1989-11-20,169.688599,169.688599,169.688599,169.688599,55.152981,0
1989-11-21,173.245895,173.245895,173.245895,173.245895,56.309181,0
1989-11-22,175.937805,175.937805,175.937805,175.937805,57.184120,0
1989-11-23,183.052200,183.052200,183.052200,183.052200,59.496452,0
1989-11-24,183.917496,183.917496,183.917496,183.917496,59.777729,0
1989-11-27,185.744202,185.744202,185.744202,185.744202,60.371445,0
1989-11-28,188.436096,188.436096,188.436096,188.436096,61.246376,0
1989-11-29,190.166702,190.166702,190.166702,190.166702,61.808872,0
1989-11-30,192.858597,192.858597,192.858597,192.858597,62.683777,0
1989-12-01,193.723907,193.723907,193.723907,193.723907,62.965027,0
1989-12-04,189.301407,189.301407,189.301407,189.301407,61.527615,0
1989-12-05,192.858597,192.858597,192.858597,192.858597,62.683777,0
1989-12-06,198.627106,198.627106,198.627106,198.627106,64.558685,0
1989-12-07,194.589096,194.589096,194.589096,194.589096,63.246265,0
1989-12-08,195.454407,195.454407,195.454407,195.454407,63.527515,0
1989-12-11,196.415802,196.415802,196.415802,196.415802,63.839973,0
1989-12-12,197.281097,197.281097,197.281097,197.281097,64.121208,0
1989-12-13,195.454407,195.454407,195.454407,195.454407,63.527515,0
1989-12-14,195.454407,195.454407,195.454407,195.454407,63.527515,0
1989-12-15,194.589096,194.589096,194.589096,194.589096,63.246265,0
1989-12-18,198.146393,198.146393,198.146393,198.146393,64.402451,0
1989-12-19,198.146393,198.146393,198.146393,198.146393,64.402451,0
1989-12-20,202.568802,202.568802,202.568802,202.568802,65.839874,0
1989-12-21,201.703598,201.703598,201.703598,201.703598,65.558632,0
1989-12-22,203.530197,203.530197,203.530197,203.530197,66.152336,0
1989-12-25,203.530197,203.530197,203.530197,203.530197,66.152336,0
1989-12-26,203.530197,203.530197,203.530197,203.530197,66.152336,0
1989-12-27,207.087494,207.087494,207.087494,207.087494,67.308517,0
1989-12-28,207.472000,207.472000,207.472000,207.472000,67.433495,0
1989-12-29,210.164001,210.164001,210.164001,210.164001,68.308441,0
1990-01-01,174.079803,174.079803,174.079803,174.079803,56.580235,0
1990-01-02,172.964996,172.964996,172.964996,172.964996,56.217869,1685210
1990-01-03,175.911407,175.911407,175.911407,175.911407,57.175541,2714921
1990-01-04,172.248306,172.248306,172.248306,172.248306,55.984943,3125550
1990-01-05,171.133408,171.133408,171.133408,171.133408,55.622570,1547078
1990-01-08,170.735199,170.735199,170.735199,170.735199,55.493130,2141045
1990-01-09,164.842300,164.842300,164.842300,164.842300,53.577801,6347792
1990-01-10,163.408905,163.408905,163.408905,163.408905,53.111900,1526986
1990-01-11,159.347504,159.347504,159.347504,159.347504,51.791870,5207575
1990-01-12,159.745697,159.745697,159.745697,159.745697,51.921291,9502224
1990-01-15,159.745697,159.745697,159.745697,159.745697,51.921291,3656730
1990-01-16,162.692200,162.692200,162.692200,162.692200,52.878971,9032576
1990-01-17,164.842300,164.842300,164.842300,164.842300,53.577801,1977798
1990-01-18,161.179092,161.179092,161.179092,161.179092,52.387192,3549992
1990-01-19,158.949402,158.949402,158.949402,158.949402,51.662468,3360374
1990-01-22,156.082596,156.082596,156.082596,156.082596,50.730682,4091218
1990-01-23,154.569504,154.569504,154.569504,154.569504,50.238895,8805286
1990-01-24,157.516006,157.516006,157.516006,157.516006,51.196568,4932567
