Date,Low,Open,Volume,High,Close,Adjusted Close
11-02-1982,11.875,12.09375,1359200,12.3125,11.9375,4.584629535675049
12-02-1982,11.90625,12.03125,1182800,12.125,12.0,4.6086320877075195
16-02-1982,11.75,12.09375,1678400,12.4375,12.4375,4.7766571044921875
17-02-1982,12.21875,12.34375,1125200,12.4375,12.25,4.704644203186035
18-02-1982,12.1875,12.3125,765200,12.4375,12.34375,4.740649223327637
19-02-1982,12.125,12.28125,774800,12.40625,12.21875,4.692645072937012
22-02-1982,11.65625,12.03125,1422000,12.40625,11.6875,4.4886155128479
23-02-1982,11.4375,11.6875,1600800,11.90625,11.75,4.51262092590332
24-02-1982,11.78125,12.0625,1030000,12.34375,12.28125,4.716645240783691
25-02-1982,11.875,12.09375,789200,12.28125,12.09375,4.644637107849121
26-02-1982,11.90625,12.03125,640000,12.125,11.96875,4.596629619598389
01-03-1982,11.5625,11.8125,977600,12.03125,11.75,4.51262092590332
02-03-1982,11.03125,11.4375,1373200,11.84375,11.0625,4.24858283996582
03-03-1982,10.5625,10.6875,2811200,10.8125,10.75,4.128567218780518
04-03-1982,10.4375,10.6875,4486800,10.9375,10.75,4.128567218780518
05-03-1982,10.53125,10.6875,2571200,10.84375,10.78125,4.140566349029541
08-03-1982,10.0,10.5,2307600,10.96875,10.0625,3.8645291328430176
09-03-1982,10.09375,10.5625,2858800,11.0,10.59375,4.088878631591797
10-03-1982,10.5,10.8125,1601600,11.125,10.875,4.197428226470947
11-03-1982,10.625,10.8125,1247200,10.96875,10.8125,4.173306465148926
12-03-1982,10.59375,10.71875,1305600,10.84375,10.65625,4.112998008728027
15-03-1982,10.625,10.84375,1224400,11.03125,11.0,4.245673179626465
16-03-1982,10.8125,10.96875,1113200,11.125,10.84375,4.185365676879883
17-03-1982,10.625,10.8125,759600,10.96875,10.65625,4.112998008728027
18-03-1982,10.65625,10.8125,1245200,10.96875,10.875,4.197428226470947
19-03-1982,10.65625,10.875,1400800,10.9375,10.71875,4.13712215423584
22-03-1982,10.78125,10.9375,1125600,11.0625,11.0625,4.269800186157227
23-03-1982,10.84375,11.0,1092800,11.125,11.0625,4.269800186157227
24-03-1982,10.96875,11.125,1596800,11.25,11.125,4.293921947479248
25-03-1982,10.9375,11.125,1070400,11.3125,11.0,4.245673179626465
26-03-1982,10.53125,10.75,1150400,10.96875,10.625,4.100935459136963
29-03-1982,10.46875,10.625,644800,10.75,10.75,4.149186134338379
30-03-1982,10.5625,10.65625,793200,10.71875,10.65625,4.112998008728027
31-03-1982,10.59375,10.6875,1119200,10.78125,10.65625,4.112998008728027
01-04-1982,10.5625,10.8125,1167600,11.0625,11.0625,4.269800186157227
02-04-1982,11.09375,11.3125,1537200,11.53125,11.4375,4.414539337158203
05-04-1982,11.0625,11.25,699600,11.4375,11.1875,4.3180460929870605
06-04-1982,11.1875,11.3125,776000,11.4375,11.40625,4.402475357055664
07-04-1982,11.40625,11.53125,1457600,11.625,11.53125,4.450723171234131
08-04-1982,11.53125,11.71875,1549600,11.875,11.6875,4.51102876663208
12-04-1982,11.5,11.625,884800,11.71875,11.53125,4.450723171234131
13-04-1982,11.40625,11.53125,804400,11.65625,11.4375,4.414539337158203
14-04-1982,11.25,11.34375,692800,11.4375,11.40625,4.402475357055664
15-04-1982,11.21875,11.3125,452800,11.375,11.3125,4.3662919998168945
16-04-1982,11.28125,11.3125,768800,11.5625,11.375,4.390414714813232
19-04-1982,11.1875,11.3125,713600,11.40625,11.21875,4.330106735229492
20-04-1982,10.75,10.96875,1103600,11.1875,10.84375,4.185365676879883
21-04-1982,10.34375,10.53125,2250800,10.71875,10.5625,4.076812744140625
22-04-1982,10.6875,10.96875,2845600,11.21875,11.21875,4.330106735229492
23-04-1982,11.4375,11.625,2343200,11.8125,11.75,4.535155296325684
26-04-1982,11.6875,11.96875,2468000,12.21875,12.0,4.631647109985352
27-04-1982,11.53125,11.78125,1718400,12.0,11.625,4.4869065284729
28-04-1982,11.4375,11.59375,1735600,11.75,11.65625,4.498967170715332
29-04-1982,11.5,11.625,1164800,11.75,11.53125,4.450723171234131
30-04-1982,11.5,11.59375,911200,11.6875,11.5,4.438660144805908
03-05-1982,11.4375,11.5625,1023200,11.6875,11.65625,4.498967170715332
04-05-1982,11.6875,11.84375,1966800,11.96875,11.9375,4.607523441314697
05-05-1982,11.6875,11.875,1378800,12.03125,11.84375,4.571337699890137
06-05-1982,11.875,11.96875,1312000,12.0625,12.0,4.631647109985352
07-05-1982,12.09375,12.25,1761600,12.375,12.25,4.7281365394592285
10-05-1982,11.90625,12.09375,1481200,12.25,12.03125,4.643706798553467
11-05-1982,11.875,12.125,2420400,12.34375,12.21875,4.7160773277282715
12-05-1982,12.03125,12.25,1472800,12.4375,12.03125,4.643706798553467
13-05-1982,12.09375,12.21875,1064000,12.3125,12.1875,4.704016208648682
14-05-1982,12.0625,12.125,777600,12.1875,12.1875,4.704016208648682
17-05-1982,11.90625,12.03125,871600,12.125,11.9375,4.607523441314697
18-05-1982,11.71875,11.8125,784800,11.90625,11.8125,4.5592780113220215
19-05-1982,11.4375,11.65625,622800,11.875,11.5,4.438660144805908
20-05-1982,11.3125,11.46875,1421200,11.625,11.625,4.4869065284729
21-05-1982,11.625,11.71875,993600,11.78125,11.71875,4.52308988571167
24-05-1982,11.5,11.625,747600,11.75,11.75,4.535155296325684
25-05-1982,11.5625,11.75,988800,11.90625,11.5625,4.4627838134765625
26-05-1982,11.21875,11.3125,2038800,11.40625,11.25,4.342166423797607
27-05-1982,11.125,11.21875,1097600,11.3125,11.21875,4.330106735229492
28-05-1982,10.875,11.09375,880000,11.28125,10.9375,4.221551418304443
01-06-1982,11.0,11.09375,1130400,11.1875,11.1875,4.3180460929870605
02-06-1982,10.6875,10.9375,1629200,11.1875,10.78125,4.161244869232178
03-06-1982,10.25,10.53125,2386800,10.78125,10.53125,4.064751148223877
04-06-1982,10.0625,10.28125,1426800,10.5,10.25,3.95619797706604
07-06-1982,9.9375,10.125,2116000,10.28125,10.21875,3.9441370964050293
08-06-1982,9.8125,10.03125,3626000,10.25,9.875,3.8339712619781494
09-06-1982,9.40625,9.59375,2973600,9.75,9.59375,3.724774122238159
10-06-1982,9.65625,9.78125,2408400,9.875,9.875,3.8339712619781494
11-06-1982,9.96875,10.125,2722000,10.28125,10.25,3.979566812515259
14-06-1982,10.0,10.125,1371600,10.21875,10.03125,3.8946359157562256
15-06-1982,9.8125,9.90625,1032000,10.0,9.9375,3.8582372665405273
16-06-1982,9.6875,9.90625,1276000,10.09375,9.71875,3.7733054161071777
17-06-1982,9.5,9.625,1393200,9.75,9.53125,3.700510263442993
18-06-1982,9.46875,9.5625,1168000,9.625,9.59375,3.724774122238159
21-06-1982,9.53125,9.71875,1160800,9.875,9.625,3.7369091510772705
22-06-1982,9.5625,9.78125,1119200,10.0,9.96875,3.870371103286743
23-06-1982,9.90625,10.125,1660400,10.34375,10.34375,4.015962600708008
24-06-1982,9.90625,10.125,1463200,10.3125,9.96875,3.870371103286743
25-06-1982,9.71875,9.84375,887600,9.9375,9.71875,3.7733054161071777
28-06-1982,9.71875,9.84375,1187600,9.9375,9.875,3.8339712619781494
29-06-1982,9.625,9.78125,905600,9.9375,9.71875,3.7733054161071777
30-06-1982,9.53125,9.6875,1291600,9.84375,9.5625,3.712641477584839
01-07-1982,9.1875,9.40625,1618800,9.59375,9.21875,3.579181432723999
02-07-1982,8.9375,9.0625,2031200,9.1875,8.9375,3.469985008239746
06-07-1982,8.9375,9.09375,1334800,9.21875,9.21875,3.579181432723999
07-07-1982,9.15625,9.25,1024800,9.3125,9.1875,3.567047595977783
08-07-1982,8.875,9.09375,2107600,9.3125,9.28125,3.6034462451934814
09-07-1982,9.28125,9.5625,1682800,9.8125,9.6875,3.761172294616699
12-07-1982,9.125,9.25,1211600,9.375,9.375,3.6398420333862305
13-07-1982,9.15625,9.25,968800,9.34375,9.1875,3.567047595977783
14-07-1982,9.125,9.25,1211600,9.375,9.375,3.6398420333862305
15-07-1982,9.15625,9.3125,1389600,9.46875,9.1875,3.567047595977783
16-07-1982,9.03125,9.21875,71600,9.40625,9.15625,3.5549156665802
19-07-1982,9.0625,9.25,928400,9.4375,9.15625,3.5549156665802
20-07-1982,8.96875,9.125,1279600,9.25,9.25,3.5913138389587402
21-07-1982,9.15625,9.3125,1284800,9.4375,9.1875,3.567047595977783
22-07-1982,9.25,9.375,1768800,9.46875,9.4375,3.664111614227295
23-07-1982,9.53125,9.75,1998000,9.9375,9.875,3.8339712619781494
26-07-1982,9.78125,9.9375,1618800,10.0625,9.8125,3.809703826904297
27-07-1982,9.53125,9.71875,1047200,9.90625,9.59375,3.724774122238159
28-07-1982,9.25,9.4375,1122800,9.59375,9.34375,3.6277124881744385
29-07-1982,9.125,9.3125,2087600,9.46875,9.25,3.5913138389587402
30-07-1982,8.84375,9.0625,1843600,9.25,8.9375,3.469985008239746
02-08-1982,9.0625,9.1875,1775600,9.3125,9.3125,3.615579605102539
03-08-1982,9.09375,9.21875,1417200,9.34375,9.15625,3.5549156665802
04-08-1982,8.96875,9.09375,1465200,9.1875,8.96875,3.482119560241699
05-08-1982,8.6875,8.875,1702800,9.03125,8.96875,3.482119560241699
06-08-1982,8.71875,8.90625,1114800,9.09375,8.78125,3.409322500228882
09-08-1982,8.625,8.84375,1387600,9.0625,8.96875,3.482119560241699
10-08-1982,8.71875,8.9375,1289600,9.125,8.75,3.397189140319824
11-08-1982,8.625,8.71875,991600,8.8125,8.78125,3.409322500228882
12-08-1982,8.4375,8.6875,1140000,8.90625,8.5,3.3001255989074707
13-08-1982,8.40625,8.5,2291200,8.59375,8.53125,3.3122589588165283
16-08-1982,7.6875,8.1875,3632400,8.65625,7.875,3.0574698448181152
17-08-1982,7.59375,8.0,4498800,8.375,8.25,3.2030632495880127
18-08-1982,7.875,8.25,3756800,8.59375,8.25,3.2030632495880127
19-08-1982,7.5,7.8125,3962400,8.125,8.09375,3.14239764213562
20-08-1982,7.9375,8.21875,3162800,8.5,8.5,3.3001255989074707
23-08-1982,8.375,8.59375,3111600,8.8125,8.8125,3.4214539527893066
24-08-1982,8.75,9.03125,2958800,9.3125,9.0,3.4942514896392822
25-08-1982,8.90625,9.1875,3545600,9.46875,9.34375,3.6277124881744385
26-08-1982,9.125,9.40625,3864000,9.6875,9.21875,3.579181432723999
27-08-1982,8.96875,9.09375,1279600,9.21875,9.15625,3.5549156665802
30-08-1982,8.84375,9.0,1742400,9.15625,9.125,3.5427820682525635
31-08-1982,9.09375,9.1875,924000,9.28125,9.125,3.5427820682525635
01-09-1982,8.9375,9.15625,2341600,9.34375,9.0625,3.5185163021087646
02-09-1982,8.90625,9.0625,1636800,9.21875,9.15625,3.5549156665802
03-09-1982,9.40625,9.59375,4520400,9.75,9.75,3.7854387760162354
07-09-1982,9.375,9.53125,1275600,9.6875,9.40625,3.674590587615967
08-09-1982,9.3125,9.46875,1636400,9.59375,9.46875,3.699007272720337
09-09-1982,9.09375,9.28125,2248800,9.4375,9.25,3.613550901412964
10-09-1982,8.9375,9.125,1358000,9.3125,9.09375,3.5525124073028564
13-09-1982,8.96875,9.21875,1347200,9.4375,9.4375,3.6867992877960205
14-09-1982,9.4375,9.625,2354400,9.78125,9.65625,3.772256374359131
15-09-1982,9.53125,9.65625,1173200,9.78125,9.78125,3.821087121963501
16-09-1982,9.25,9.5,1657600,9.71875,9.28125,3.625758409500122
17-09-1982,9.15625,9.3125,1515600,9.4375,9.3125,3.6379666328430176
20-09-1982,9.1875,9.3125,1437200,9.40625,9.34375,3.6501758098602295
21-09-1982,9.375,9.46875,1305600,9.5625,9.5625,3.7356293201446533
22-09-1982,9.25,9.46875,1896400,9.6875,9.25,3.613550901412964
23-09-1982,9.15625,9.28125,1127200,9.375,9.15625,3.5769271850585938
24-09-1982,9.0,9.15625,1388800,9.28125,9.125,3.5647189617156982
27-09-1982,8.78125,8.9375,1375600,9.09375,9.0,3.5158884525299072
28-09-1982,8.8125,8.9375,1676000,9.03125,8.90625,3.4792630672454834
29-09-1982,8.8125,8.875,1942400,8.9375,8.875,3.4670560359954834
30-09-1982,8.59375,8.75,1240400,8.875,8.75,3.4182236194610596
01-10-1982,8.625,8.78125,2082800,8.90625,8.875,3.4670560359954834
04-10-1982,8.65625,8.78125,2473600,8.875,8.78125,3.4304330348968506
05-10-1982,8.6875,8.875,2047200,9.03125,8.6875,3.3938064575195312
06-10-1982,8.34375,8.53125,3412000,8.71875,8.65625,3.3816003799438477
07-10-1982,8.84375,9.34375,3465600,9.8125,9.15625,3.5769271850585938
08-10-1982,9.15625,9.28125,2926400,9.375,9.34375,3.6501758098602295
11-10-1982,9.4375,9.78125,5180400,10.09375,9.8125,3.8332931995391846
12-10-1982,9.90625,10.40625,4503600,10.625,10.5625,4.126283645629883
13-10-1982,10.65625,11.09375,5331200,11.5625,11.1875,4.370442867279053
14-10-1982,10.71875,11.125,3882400,11.5,10.84375,4.2361555099487305
15-10-1982,10.5,10.75,2301200,11.0,10.78125,4.211738109588623
18-10-1982,10.75,10.96875,1582000,11.1875,11.1875,4.370442867279053
19-10-1982,10.6875,11.0,2284400,11.3125,10.8125,4.2239484786987305
20-10-1982,10.53125,10.8125,1906000,11.0625,11.0625,4.321613311767578
21-10-1982,10.40625,10.78125,2336800,11.15625,10.75,4.199533939361572
22-10-1982,10.40625,10.6875,1726400,10.96875,10.5,4.10186767578125
25-10-1982,9.75,9.96875,2618800,10.15625,9.90625,3.869919538497925
26-10-1982,9.6875,9.875,2934400,10.0625,9.84375,3.845503330230713
27-10-1982,9.9375,10.15625,2566400,10.375,10.21875,3.9919979572296143
28-10-1982,10.0,10.15625,1262800,10.28125,10.03125,3.9187498092651367
29-10-1982,9.25,9.59375,2125600,9.90625,9.25,3.613550901412964
01-11-1982,9.65625,9.8125,1555600,9.9375,9.84375,3.845503330230713
02-11-1982,9.9375,10.15625,2200000,10.34375,9.96875,3.8943355083465576
03-11-1982,9.875,10.3125,3320400,10.75,10.6875,4.175113201141357
04-11-1982,10.5625,10.8125,3409600,11.03125,10.71875,4.187325477600098
05-11-1982,10.3125,10.53125,1910000,10.71875,10.375,4.053037166595459
08-11-1982,10.125,10.28125,2140000,10.4375,10.375,4.053037166595459
09-11-1982,10.3125,10.71875,2636800,11.125,11.125,4.346029281616211
10-11-1982,10.5625,10.875,2106800,11.1875,10.6875,4.175113201141357
11-11-1982,10.375,10.53125,1131200,10.65625,10.625,4.150699615478516
12-11-1982,9.8125,10.1875,2440000,10.53125,9.875,3.857710599899292
15-11-1982,9.625,9.75,1458400,9.875,9.71875,3.7966699600219727
16-11-1982,9.375,9.75,2288400,10.125,9.90625,3.869919538497925
17-11-1982,9.875,9.96875,1258800,10.0625,9.9375,3.882126808166504
18-11-1982,9.8125,9.90625,1360400,9.96875,9.90625,3.869919538497925
19-11-1982,9.5,9.71875,1290400,9.9375,9.5,3.711214065551758
22-11-1982,9.53125,9.6875,1997200,9.8125,9.5625,3.7356293201446533
23-11-1982,9.53125,9.71875,1902400,9.875,9.65625,3.772256374359131
24-11-1982,9.59375,9.78125,1120400,9.9375,9.6875,3.7844619750976562
26-11-1982,9.6875,9.75,1122000,9.78125,9.78125,3.821087121963501
29-11-1982,9.625,9.71875,1156000,9.8125,9.6875,3.7844619750976562
30-11-1982,9.59375,9.71875,2126400,9.8125,9.8125,3.8332931995391846
01-12-1982,9.625,9.90625,2815600,10.1875,9.875,3.857710599899292
02-12-1982,9.6875,9.8125,1361200,9.90625,9.6875,3.7844619750976562
03-12-1982,9.625,9.78125,1954000,9.90625,9.625,3.760047674179077
06-12-1982,9.6875,10.03125,1561200,10.375,10.375,4.053037166595459
07-12-1982,10.4375,10.6875,4295200,10.90625,10.71875,4.187325477600098
08-12-1982,10.59375,10.8125,3952000,11.03125,10.625,4.150699615478516
09-12-1982,10.5,10.75,5464000,10.96875,10.75,4.199533939361572
10-12-1982,10.75,10.96875,2856400,11.1875,11.0,4.297194480895996
13-12-1982,11.03125,11.125,1903600,11.21875,11.0625,4.321613311767578
14-12-1982,10.5,10.875,3252400,11.25,10.5,4.124236106872559
15-12-1982,10.25,10.46875,1979200,10.6875,10.59375,4.161062717437744
16-12-1982,10.65625,10.90625,3153200,11.125,10.9375,4.296080112457275
17-12-1982,10.78125,11.0,2004000,11.1875,11.0625,4.345180511474609
20-12-1982,10.9375,11.0625,1759600,11.1875,10.9375,4.296080112457275
21-12-1982,10.875,11.125,2059200,11.375,11.21875,4.406552791595459
22-12-1982,11.21875,11.40625,4504800,11.5625,11.40625,4.480195999145508
23-12-1982,11.4375,11.59375,2208400,11.71875,11.625,4.56611967086792
27-12-1982,11.59375,11.71875,2060000,11.84375,11.78125,4.627494812011719
28-12-1982,11.34375,11.65625,1400800,11.9375,11.375,4.467926025390625
29-12-1982,11.1875,11.34375,832400,11.5,11.3125,4.443375110626221
30-12-1982,11.34375,11.5,1206400,11.65625,11.5,4.517021179199219
31-12-1982,11.5,11.625,786800,11.75,11.65625,4.578392028808594
03-01-1983,11.375,11.5625,1168000,11.75,11.40625,4.480195999145508
04-01-1983,11.28125,11.625,2361600,11.9375,11.90625,4.67658805847168
05-01-1983,12.03125,12.28125,5144400,12.5,12.40625,4.872982978820801
06-01-1983,12.34375,12.6875,5393200,13.0,12.78125,5.020277976989746
07-01-1983,12.40625,12.59375,4886800,12.78125,12.625,4.958903789520264
10-01-1983,12.3125,12.4375,2617200,12.5625,12.3125,4.836158275604248
11-01-1983,12.1875,12.34375,3190800,12.5,12.3125,4.836158275604248
12-01-1983,12.21875,12.5,3098400,12.75,12.4375,4.885258674621582
13-01-1983,12.125,12.25,1771200,12.375,12.125,4.762511730194092
14-01-1983,12.25,12.5,1484000,12.71875,12.40625,4.872982978820801
17-01-1983,12.46875,12.625,1956400,12.78125,12.6875,4.9834513664245605
18-01-1983,12.25,12.40625,1230000,12.5625,12.25,4.811608791351318
19-01-1983,11.875,12.125,2195200,12.34375,12.03125,4.7256879806518555
20-01-1983,12.46875,12.625,3955200,12.78125,12.53125,4.9220781326293945
21-01-1983,12.125,12.375,2693600,12.59375,12.5625,4.934356689453125
24-01-1983,11.5625,11.75,3075600,11.90625,11.78125,4.627494812011719
25-01-1983,11.28125,11.5,3198000,11.6875,11.4375,4.492471218109131
26-01-1983,11.125,11.3125,2243200,11.46875,11.3125,4.443375110626221
27-01-1983,11.1875,11.34375,2212800,11.5,11.4375,4.492471218109131
28-01-1983,11.375,11.5,1439200,11.625,11.46875,4.5047430992126465
31-01-1983,11.28125,11.40625,2151600,11.53125,11.34375,4.455649375915527
01-02-1983,10.75,10.90625,2487600,11.03125,10.75,4.2224345207214355
02-02-1983,10.3125,10.53125,3421200,10.75,10.75,4.2224345207214355
03-02-1983,10.46875,10.625,2278400,10.78125,10.65625,4.185612201690674
04-02-1983,10.59375,10.78125,2589200,10.9375,10.84375,4.259255886077881
07-02-1983,10.9375,11.15625,2081200,11.34375,11.1875,4.3942766189575195
08-02-1983,11.0,11.15625,1041200,11.28125,11.03125,4.3329057693481445
09-02-1983,10.78125,10.90625,1574400,11.03125,10.875,4.27153205871582
10-02-1983,10.9375,11.1875,2496400,11.4375,11.3125,4.443375110626221
11-02-1983,11.125,11.28125,2641600,11.4375,11.25,4.418821811676025
14-02-1983,11.15625,11.28125,1212800,11.40625,11.28125,4.431100368499756
15-02-1983,11.09375,11.21875,1234400,11.34375,11.09375,4.357453346252441
16-02-1983,10.96875,11.0625,1772800,11.15625,11.03125,4.3329057693481445
17-02-1983,10.8125,10.9375,1857200,11.0625,10.9375,4.296080112457275
18-02-1983,10.90625,11.0,2232400,11.0625,10.9375,4.296080112457275
22-02-1983,10.1875,10.40625,4041200,10.59375,10.25,4.0260443687438965
23-02-1983,10.125,10.21875,3806400,10.3125,10.21875,4.013768672943115
24-02-1983,10.21875,10.53125,4174000,10.84375,10.6875,4.197881698608398
25-02-1983,10.5,10.65625,2057200,10.78125,10.625,4.173334121704102
28-02-1983,9.78125,10.03125,3375600,10.25,9.78125,3.8419246673583984
01-03-1983,10.0,10.125,3762400,10.25,10.25,4.0260443687438965
02-03-1983,10.28125,10.5625,3073600,10.84375,10.46875,4.11196231842041
03-03-1983,10.5,10.71875,2530400,10.9375,10.875,4.27153205871582
04-03-1983,10.59375,10.6875,1709200,10.78125,10.65625,4.185612201690674
07-03-1983,10.4375,10.59375,1322800,10.75,10.46875,4.11196231842041
08-03-1983,10.3125,10.4375,1841600,10.53125,10.46875,4.135666370391846
09-03-1983,10.4375,10.6875,1890000,10.90625,10.90625,4.308498859405518
10-03-1983,10.5625,10.8125,2618400,11.03125,10.5625,4.172703266143799
11-03-1983,10.40625,10.53125,1342400,10.65625,10.4375,4.123319149017334
14-03-1983,10.34375,10.46875,1197600,10.59375,10.4375,4.123319149017334
15-03-1983,10.40625,10.53125,2134400,10.65625,10.59375,4.1850481033325195
16-03-1983,9.78125,10.15625,3355600,10.5,9.8125,3.8764147758483887
17-03-1983,9.6875,9.84375,3350000,9.96875,9.78125,3.8640689849853516
18-03-1983,9.59375,9.71875,2733200,9.84375,9.625,3.8023438453674316
21-03-1983,9.5625,9.75,3593600,9.9375,9.90625,3.9134521484375
22-03-1983,9.625,9.84375,2181200,9.875,9.65625,3.814690589904785
23-03-1983,9.65625,9.65625,1578000,9.875,9.84375,3.888761281967163
24-03-1983,9.65625,9.78125,1445600,9.9375,9.90625,3.9134521484375
25-03-1983,9.65625,9.90625,1140000,10.0,9.6875,3.8270325660705566
28-03-1983,9.59375,9.6875,1345200,9.78125,9.6875,3.8270325660705566
29-03-1983,9.71875,9.71875,1136800,9.90625,9.875,3.901106357574463
30-03-1983,9.9375,10.09375,1759600,10.1875,10.15625,4.012215614318848
31-03-1983,10.0,10.8125,6497200,10.875,10.6875,4.222079753875732
04-04-1983,10.59375,10.65625,2092400,10.78125,10.65625,4.209738731384277
05-04-1983,10.25,10.75,1876800,10.78125,10.28125,4.061594486236572
06-04-1983,10.15625,10.28125,1689600,10.34375,10.28125,4.061594486236572
07-04-1983,10.125,10.375,1520000,10.4375,10.34375,4.0862836837768555
08-04-1983,10.34375,10.46875,2130000,10.5625,10.5625,4.172703266143799
11-04-1983,10.59375,10.6875,2394800,10.8125,10.78125,4.259119033813477
12-04-1983,10.46875,10.75,1375600,10.75,10.59375,4.1850481033325195
13-04-1983,10.53125,10.625,1793200,10.8125,10.6875,4.222079753875732
14-04-1983,10.6875,10.75,1494400,10.875,10.8125,4.271464824676514
15-04-1983,10.34375,10.8125,2340000,10.84375,10.46875,4.135666370391846
18-04-1983,10.28125,10.46875,1201200,10.5625,10.375,4.098628997802734
19-04-1983,10.25,10.34375,1292400,10.4375,10.34375,4.0862836837768555
20-04-1983,10.28125,10.28125,1401200,10.65625,10.46875,4.135666370391846
21-04-1983,10.28125,10.59375,3144000,10.65625,10.34375,4.0862836837768555
22-04-1983,10.25,10.3125,1236400,10.40625,10.28125,4.061594486236572
25-04-1983,10.09375,10.25,1504800,10.40625,10.1875,4.024557590484619
26-04-1983,10.125,10.5,2420800,10.875,10.875,4.296154975891113
27-04-1983,10.8125,10.96875,3032800,11.09375,10.90625,4.308498859405518
28-04-1983,10.84375,10.96875,1680000,11.09375,11.03125,4.357882022857666
29-04-1983,10.9375,11.1875,2980400,11.4375,11.28125,4.456643104553223
02-05-1983,11.125,11.28125,2519600,11.40625,11.3125,4.468988418579102
03-05-1983,11.3125,11.34375,4716800,11.65625,11.625,4.592439651489258
04-05-1983,11.28125,11.5,2927200,11.6875,11.34375,4.481332778930664
05-05-1983,11.1875,11.34375,2505600,11.46875,11.28125,4.456643104553223
06-05-1983,11.21875,11.21875,2126400,11.5,11.375,4.493680953979492
09-05-1983,11.15625,11.25,1433200,11.5,11.375,4.493680953979492
10-05-1983,11.3125,11.40625,2287200,11.625,11.3125,4.468988418579102
11-05-1983,11.34375,11.40625,2999600,11.625,11.5625,4.567749500274658
12-05-1983,11.34375,11.59375,2339600,11.625,11.4375,4.518367767333984
13-05-1983,11.40625,11.40625,3067200,11.625,11.59375,4.580093860626221
16-05-1983,11.40625,11.5,2734800,11.65625,11.5,4.543058395385742
17-05-1983,11.4375,11.5625,2684000,11.6875,11.6875,4.617131233215332
18-05-1983,11.46875,11.71875,2885200,11.8125,11.6875,4.617131233215332
19-05-1983,11.53125,11.625,1408400,11.75,11.53125,4.555407524108887
20-05-1983,11.4375,11.46875,1856000,11.71875,11.65625,4.6047844886779785
23-05-1983,11.59375,11.9375,2182000,12.0625,11.90625,4.70354700088501
24-05-1983,12.0,12.0,3488800,12.34375,12.1875,4.8146586418151855
25-05-1983,12.15625,12.25,3894000,12.375,12.375,4.888729572296143
26-05-1983,11.9375,12.34375,2494000,12.34375,12.09375,4.7776198387146
27-05-1983,12.03125,12.125,1674800,12.25,12.09375,4.7776198387146
31-05-1983,11.90625,11.96875,1725200,12.28125,12.125,4.789965629577637
01-06-1983,11.8125,12.0,1594400,12.09375,11.90625,4.70354700088501
02-06-1983,11.8125,11.9375,1425600,12.0625,12.03125,4.7529296875
03-06-1983,11.90625,11.9375,922800,12.03125,11.9375,4.715893268585205
06-06-1983,11.875,11.90625,895200,12.03125,11.96875,4.728237152099609
07-06-1983,11.3125,11.90625,1733200,11.90625,11.53125,4.578357696533203
08-06-1983,11.34375,11.5,1316800,11.59375,11.34375,4.503911972045898
09-06-1983,11.40625,11.40625,1504800,11.84375,11.8125,4.690025329589844
10-06-1983,11.78125,11.8125,1757600,12.125,12.0625,4.789280414581299
